index,y_label,y_pred
3182,0.0,0.00451581459492445
14406,1.0,0.379373699426651
10859,1.0,0.9817928671836853
7331,1.0,0.9417628049850464
14527,0.0,0.0032876154873520136
1899,0.0,0.9643059968948364
11725,0.0,0.0017716889269649982
14180,0.0,0.0002287964161951095
3937,1.0,0.8633865118026733
2860,1.0,0.93992680311203
15933,1.0,0.9346720576286316
13794,0.0,0.026776108890771866
4917,0.0,0.0019771154038608074
8775,1.0,0.9852921366691589
4174,1.0,0.9943771958351135
4253,1.0,0.9749332070350647
16398,0.0,0.007879643701016903
15359,1.0,0.17984719574451447
13796,0.0,0.0001530778972664848
4926,0.0,2.2768202878609145e-09
15010,1.0,0.9708742499351501
7994,1.0,0.9911337494850159
10547,0.0,1.1422135459682181e-09
2943,0.0,4.336898655310506e-06
9383,0.0,4.196444933768362e-05
11348,0.0,0.009451835416257381
15535,0.0,0.001211646944284439
169,1.0,0.9711335897445679
12981,0.0,0.002968470100313425
3516,0.0,0.06693701446056366
10680,0.0,0.002480351598933339
4086,0.0,0.000321529689244926
9327,1.0,0.9450417160987854
15239,1.0,0.9953821301460266
14022,1.0,0.9993487000465393
11893,1.0,0.9876339435577393
11694,0.0,8.433658513240516e-05
8223,1.0,0.9852114915847778
12172,0.0,0.0003731188189703971
8194,0.0,2.232534143331577e-06
16539,1.0,0.9898490905761719
11558,1.0,0.9593217968940735
26,1.0,0.9980886578559875
16194,1.0,0.9948646426200867
12255,0.0,0.11306098848581314
8089,0.0,0.005656557623296976
11919,0.0,0.001985605340451002
8972,0.0,4.631496075546693e-09
3142,0.0,0.028448855504393578
14722,1.0,0.8297581672668457
5751,0.0,0.000999723095446825
5740,0.0,0.013134082779288292
11141,1.0,0.9923451542854309
8257,0.0,0.06562194228172302
4994,1.0,0.9711179137229919
12855,0.0,5.253779136182857e-07
16351,1.0,0.9674431085586548
1479,1.0,0.993958592414856
8826,0.0,1.620376366417986e-07
747,1.0,0.7227276563644409
9373,0.0,2.713676394705544e-07
2525,1.0,0.9975979924201965
9266,1.0,0.9598276019096375
3032,1.0,0.9101161360740662
7929,1.0,0.9358500242233276
15325,1.0,0.9792692065238953
3101,0.0,0.001837658230215311
13580,1.0,0.9880908727645874
8494,0.0,0.004044960252940655
8699,1.0,0.996027946472168
15553,1.0,0.8300008177757263
7304,0.0,7.156511128414422e-05
10605,1.0,0.9822011590003967
3012,1.0,0.9772046208381653
12706,0.0,2.0770010451087728e-05
5885,0.0,0.03238591551780701
14578,1.0,0.9905975461006165
903,1.0,0.9529222846031189
7400,1.0,0.9953796863555908
10131,0.0,0.0013105740072205663
13701,0.0,0.0004331772215664387
6076,0.0,0.0014767521061003208
14572,0.0,0.0005050101317465305
8909,1.0,0.9583395719528198
3713,0.0,0.0019797130953520536
6565,0.0,0.0006968224188312888
3705,0.0,0.003483632579445839
9340,0.0,0.006074138917028904
1034,1.0,0.9132903814315796
2435,0.0,0.0002153071400243789
13337,0.0,5.75591866436298e-06
6946,0.0,0.8524861931800842
13981,0.0,3.193048669913878e-08
16216,0.0,0.01065564714372158
13377,1.0,0.9937973022460938
14117,0.0,0.002396360272541642
12487,1.0,0.9929600358009338
11596,0.0,0.002852102741599083
1459,1.0,0.9884082674980164
11437,1.0,0.688117504119873
10621,0.0,0.2839815318584442
6012,1.0,0.8848258256912231
654,0.0,2.2223388441489078e-05
3412,0.0,1.079778030543821e-05
2646,1.0,0.997696578502655
15801,1.0,0.997469425201416
5491,1.0,0.8914145827293396
10409,1.0,0.8423399329185486
11956,1.0,0.9910126328468323
7896,0.0,0.9218457341194153
14849,0.0,0.0006974017014726996
14900,0.0,0.06135324388742447
14839,0.0,1.5506646377616562e-05
4192,0.0,8.52505357973321e-11
10646,0.0,0.13516706228256226
280,0.0,0.004996722098439932
8859,1.0,0.9707269668579102
12332,0.0,0.0010535201290622354
14824,0.0,0.001981687732040882
4265,0.0,0.008207953535020351
13733,0.0,5.772811277893197e-07
10696,0.0,0.020002184435725212
10770,0.0,1.0195177310379222e-05
7692,0.0,6.356576341204345e-05
16252,1.0,0.2988196313381195
14461,1.0,0.9646376967430115
7993,1.0,0.9878057241439819
5081,1.0,0.9783639311790466
15959,1.0,0.9914291501045227
15135,1.0,0.9957382678985596
10195,1.0,0.9941206574440002
6377,0.0,0.001455114921554923
8683,0.0,0.01188319455832243
9584,1.0,0.15383440256118774
1996,1.0,0.6090058088302612
3927,1.0,0.8150526881217957
6046,1.0,0.9768576622009277
9798,0.0,0.002653581788763404
16543,0.0,6.0315145674394444e-05
15316,1.0,0.6290073394775391
15665,1.0,0.7554430961608887
10687,0.0,1.0903210068136104e-06
3760,1.0,0.012059924192726612
5702,1.0,0.9816734790802002
9797,0.0,0.0026249801740050316
2242,1.0,0.9691949486732483
4122,0.0,8.824803080642596e-05
15438,1.0,0.9804361462593079
14744,1.0,0.9632379412651062
10496,0.0,2.1572189723428892e-07
2354,0.0,0.00043462260509841144
1637,1.0,0.9972212314605713
11815,1.0,0.993827760219574
10927,0.0,0.0010517460759729147
14281,0.0,0.002266132738441229
2776,0.0,0.00429964903742075
6172,1.0,0.9984579086303711
7198,0.0,0.48765233159065247
4803,0.0,0.0021662721410393715
35,0.0,0.0789610967040062
3389,1.0,0.08541946113109589
13833,0.0,0.0032982169650495052
8488,0.0,0.00020052694890182465
43,1.0,0.9985079169273376
9487,1.0,0.9895291924476624
2233,1.0,0.8210078477859497
3608,0.0,0.00015352346235886216
10951,0.0,5.2898227295372635e-05
1163,1.0,0.9919415712356567
13246,1.0,0.9745538830757141
6380,0.0,8.201984746847302e-05
3970,1.0,0.9980278611183167
11045,1.0,0.9934744238853455
7361,1.0,0.9270039796829224
8562,1.0,0.9450036287307739
5381,1.0,0.9973811507225037
11385,0.0,0.023262202739715576
10604,1.0,0.9468641877174377
7861,0.0,0.00010924908565357327
16382,0.0,0.00046247258433140814
12121,1.0,0.9967862367630005
9574,0.0,1.1302316124783829e-05
1184,0.0,0.00014030246529728174
7777,1.0,0.987400472164154
9474,1.0,0.976747453212738
10423,1.0,0.9950606226921082
8491,0.0,0.0014952082419767976
2967,1.0,0.9972259402275085
6333,0.0,0.0011518553365021944
11190,0.0,8.022598763091082e-07
5508,0.0,0.0002178559807362035
2486,0.0,3.1138893973547965e-05
5085,0.0,0.016860976815223694
4172,0.0,0.03362329304218292
82,0.0,6.168063009681646e-06
8574,1.0,0.9953387975692749
6710,1.0,0.971985936164856
11408,1.0,0.8806925415992737
627,1.0,0.9972737431526184
11586,0.0,0.0002742344222497195
14535,1.0,0.5363220572471619
9918,1.0,0.6514784097671509
13398,0.0,0.0025510191917419434
2303,0.0,0.007073313929140568
3877,0.0,0.006505086552351713
5072,1.0,0.9973980188369751
3361,1.0,0.9137125015258789
395,1.0,0.9893757104873657
11790,0.0,0.0013083539670333266
13908,1.0,0.9985551238059998
670,0.0,0.015829894691705704
1778,1.0,0.9211912751197815
1579,0.0,0.007286010775715113
1898,1.0,0.20484566688537598
10363,1.0,0.9768220782279968
8107,1.0,0.9993802309036255
11904,1.0,0.9850466251373291
288,0.0,5.419435638032155e-07
10997,0.0,0.0008303512004204094
14029,1.0,0.9905909895896912
11934,1.0,0.9802835583686829
11689,0.0,3.5156253943569027e-06
12729,0.0,1.9443530618445948e-05
7432,1.0,0.9958564639091492
16079,0.0,1.6109179341583513e-05
16350,0.0,5.473393230204238e-06
10219,1.0,0.8710132241249084
8463,1.0,0.9988289475440979
15052,1.0,0.9994087219238281
1411,0.0,2.1362486222642474e-05
16088,0.0,1.0457318344592181e-09
16488,1.0,0.9905441999435425
3646,1.0,0.9875879883766174
2403,1.0,0.8565242886543274
536,1.0,0.9908722043037415
12485,0.0,0.0061131492257118225
337,0.0,1.877361569313507e-06
5930,1.0,0.9937900900840759
13382,1.0,0.9670026898384094
84,1.0,0.924656867980957
14060,0.0,0.006387782283127308
727,1.0,0.9887855052947998
4968,1.0,0.9965715408325195
4647,1.0,0.9975192546844482
9176,0.0,0.0003370747435837984
5535,0.0,1.1735061889339704e-05
3977,1.0,0.9966287016868591
21,0.0,0.00016264457372017205
9776,1.0,0.9902535080909729
8669,0.0,3.630947276178631e-06
9500,0.0,4.430281705936068e-07
910,1.0,0.5307749509811401
9654,1.0,0.9823889136314392
2018,0.0,0.08532480150461197
12458,0.0,0.005212390795350075
6793,0.0,4.153589179622941e-05
990,1.0,0.9456043243408203
13093,1.0,0.987217128276825
1597,1.0,0.9935688972473145
11281,1.0,0.9907450675964355
9796,0.0,2.5947530957637355e-05
16308,0.0,0.0004487356636673212
16020,0.0,0.040449101477861404
2395,1.0,0.9808816909790039
1414,0.0,5.769454358706128e-10
7732,1.0,0.9648056626319885
15100,1.0,0.9973154664039612
2939,0.0,0.00016771990340203047
10901,0.0,0.00199156254529953
3269,0.0,6.5014705796784256e-06
15336,0.0,0.00039938761619850993
2945,1.0,0.9943602681159973
8617,1.0,0.9615234136581421
1628,0.0,2.4786851327007753e-07
5166,1.0,0.4211167097091675
5215,0.0,0.0023800078779459
6959,0.0,3.0030554626137018e-05
1081,0.0,0.0006391119095496833
12639,0.0,0.004279118962585926
11733,1.0,0.9966660141944885
7195,1.0,0.9899442195892334
868,0.0,2.8976357498322614e-05
12508,0.0,0.00385237205773592
14549,1.0,0.9636038541793823
9876,1.0,0.9318143129348755
16276,1.0,0.9923885464668274
964,1.0,0.995140790939331
16558,0.0,3.3514745609863894e-06
13844,1.0,0.9935128092765808
16477,0.0,6.837205728515983e-05
10332,1.0,0.9985297918319702
1381,1.0,0.8415245413780212
2073,1.0,0.9726316928863525
13941,0.0,0.06810418516397476
12061,1.0,0.9902742505073547
14599,0.0,0.0006315967184491456
241,1.0,0.9966083765029907
3358,0.0,0.001709634787403047
3203,1.0,0.9981688261032104
2744,1.0,0.13618580996990204
2628,0.0,0.0079124104231596
7930,1.0,0.9802685379981995
6020,1.0,0.9861553311347961
840,1.0,0.9940967559814453
4405,0.0,0.008408614434301853
1344,0.0,0.007286217529326677
14323,1.0,0.9992425441741943
16250,0.0,0.05477295070886612
1294,0.0,5.355579105525976e-06
8416,1.0,0.9910691976547241
2034,1.0,0.9871814846992493
15744,0.0,0.030943183228373528
9047,1.0,0.9966965913772583
491,1.0,0.9996790885925293
2829,1.0,0.9880282878875732
5444,1.0,0.9986691474914551
785,1.0,0.9977580904960632
8791,1.0,0.9831273555755615
5294,1.0,0.9971283078193665
8272,1.0,0.9772641658782959
7669,1.0,0.9891441464424133
6,0.0,0.002359738340601325
715,0.0,1.3357357754595345e-11
8147,0.0,0.0002420679957140237
10136,0.0,2.592781493149232e-05
13369,0.0,0.00014567853941116482
1566,0.0,7.359182927757502e-05
5163,0.0,9.539531674818136e-06
12759,1.0,0.9950677156448364
12915,0.0,0.65339595079422
4990,0.0,0.19329442083835602
7969,1.0,0.9955683350563049
15480,0.0,1.4884414667903911e-05
11435,0.0,0.3024832010269165
9071,0.0,0.00014933561033103615
9496,0.0,0.000330807117279619
7424,1.0,0.9868987798690796
9315,1.0,0.9523304104804993
8215,0.0,3.2820448581105666e-08
12174,0.0,0.0033420713152736425
73,0.0,0.013122945092618465
8792,0.0,0.0009584498475305736
7827,0.0,0.00010150373418582603
12803,1.0,0.9002394080162048
10236,1.0,0.9980455636978149
15242,1.0,0.9798316359519958
363,1.0,0.9658905863761902
12300,0.0,0.044455233961343765
12871,0.0,0.0015476613771170378
12613,0.0,0.000709947373252362
10114,1.0,0.9747903347015381
1403,1.0,0.9874076843261719
3738,1.0,0.3839511275291443
11873,1.0,0.9756253361701965
12359,1.0,0.8379978537559509
9157,1.0,0.9937678575515747
13616,0.0,1.817506735390939e-11
1735,0.0,6.716451025567949e-06
11604,0.0,0.003891433123499155
7113,1.0,0.9787928462028503
2413,1.0,0.304826021194458
436,0.0,0.0023221306037157774
4362,1.0,0.9967281818389893
1666,0.0,0.0007723942981101573
8956,0.0,0.003149650990962982
756,1.0,0.9533312916755676
8741,0.0,0.8921074867248535
7389,0.0,0.00326945330016315
5439,1.0,0.9948193430900574
7976,1.0,0.9924179315567017
1455,1.0,0.9984702467918396
16200,1.0,0.9915648698806763
11283,1.0,0.9934902191162109
11416,1.0,0.9913824200630188
6663,1.0,0.9713817238807678
1713,1.0,0.9778074026107788
3043,1.0,0.8994079828262329
4523,0.0,0.011407380923628807
1617,0.0,0.010812714695930481
6560,0.0,0.0170417632907629
4966,0.0,8.394366091124539e-09
15497,0.0,7.070653373375535e-05
11150,1.0,0.9945573806762695
11033,1.0,0.7239277958869934
946,1.0,0.9941871166229248
11747,0.0,0.0065717194229364395
16217,0.0,0.006865792907774448
7571,0.0,0.0011442460818216205
14805,1.0,0.9878145456314087
9875,1.0,0.9819852709770203
2343,0.0,0.0031922904308885336
4815,0.0,2.2616033675149083e-05
12726,0.0,0.0007785243797115982
4934,0.0,0.000892070063855499
5875,0.0,1.7592623180462397e-06
10321,0.0,0.0010527685517445207
14128,1.0,0.8407813310623169
5352,1.0,0.9719091057777405
3360,0.0,2.6843129035114544e-06
13207,0.0,1.1455847015895415e-05
6730,0.0,0.0008971969946287572
16159,0.0,0.02236333303153515
15518,0.0,0.004386835265904665
4776,0.0,2.531024279051053e-07
2195,0.0,0.007548077497631311
5707,0.0,0.0309678316116333
10176,0.0,7.227549190247373e-07
4406,0.0,2.9329073640838033e-06
15378,1.0,0.8997712731361389
14253,0.0,0.17871524393558502
11783,1.0,0.9755014181137085
15048,1.0,0.9973883032798767
3233,0.0,0.004419758915901184
41,1.0,0.9137699007987976
9429,0.0,0.02045135200023651
12862,1.0,0.9871783256530762
12504,1.0,0.9632327556610107
2581,1.0,0.9901297688484192
12861,0.0,0.9379989504814148
2861,1.0,0.9856055378913879
4082,1.0,0.9877882599830627
5099,0.0,5.184193341278842e-08
7988,0.0,0.14730845391750336
15213,0.0,0.00010717660188674927
7804,1.0,0.9842895865440369
9454,0.0,9.564994252286851e-05
10988,1.0,0.9071973562240601
3427,0.0,0.005295800045132637
12438,0.0,0.3865489363670349
1221,1.0,0.9939456582069397
4074,1.0,0.9669913053512573
1933,1.0,0.9698752164840698
16192,1.0,0.844928503036499
15519,1.0,0.8754672408103943
14049,1.0,0.9927594661712646
12404,0.0,1.552055255160667e-05
5336,0.0,0.30679798126220703
6428,0.0,0.44577500224113464
11589,1.0,0.9964414238929749
6291,1.0,0.8823047876358032
4195,1.0,0.7491664290428162
6460,0.0,1.2210724662509165e-06
7387,1.0,0.993113100528717
5812,0.0,0.0005490328767336905
15594,1.0,0.994375467300415
8922,0.0,1.3700773138225486e-07
3548,1.0,0.923606276512146
2740,0.0,1.295577658311231e-05
1007,0.0,0.07735554873943329
13260,1.0,0.9801416397094727
10227,0.0,0.00033752588205970824
12990,0.0,0.0007972585153765976
5111,0.0,1.4934991668269504e-05
15431,1.0,0.2498418539762497
15386,0.0,0.7607374787330627
1570,0.0,0.0013006930239498615
6835,0.0,0.04351992905139923
4873,0.0,0.0001871098211267963
249,0.0,1.815461291698739e-05
13049,1.0,0.9872722029685974
6491,1.0,0.9975770115852356
5337,1.0,0.9849417209625244
13800,0.0,0.0036123970057815313
11240,1.0,0.9150933623313904
11476,0.0,6.476660928456113e-06
4943,1.0,0.9985853433609009
5463,1.0,0.999171257019043
869,1.0,0.94557785987854
6515,0.0,4.13852092151501e-07
14345,0.0,2.612406387925148e-05
14479,1.0,0.9944019913673401
16322,0.0,0.029534559696912766
12348,0.0,0.005748894531279802
5628,0.0,0.001208017929457128
6419,1.0,0.9779737591743469
7965,1.0,0.9956433773040771
15404,0.0,0.005910015199333429
4471,0.0,0.002569772768765688
6968,0.0,5.2247782150516286e-05
2524,1.0,0.9965716600418091
1825,0.0,0.00023602665169164538
16316,1.0,0.9968090653419495
4484,0.0,0.0406581275165081
968,0.0,1.3857377467729748e-08
9865,0.0,0.026281490921974182
12369,0.0,3.6814949453400914e-06
13347,0.0,0.037718597799539566
13953,0.0,6.845295956736663e-06
14969,0.0,0.0004652026400435716
9945,0.0,0.00011955742229474708
10206,1.0,0.8786191940307617
4826,1.0,0.9796159267425537
11423,1.0,0.9133851528167725
14101,1.0,0.9990248680114746
3870,0.0,2.5275241569033824e-05
16085,1.0,0.9702980518341064
6692,1.0,0.6565441489219666
6947,1.0,0.9863535165786743
7821,0.0,0.0002500994596630335
14279,1.0,0.986445963382721
7886,1.0,0.996738851070404
1244,0.0,1.9828246422548546e-06
2016,1.0,0.9619314670562744
6367,1.0,0.7569682002067566
793,1.0,0.9983463287353516
6655,0.0,0.19303326308727264
4021,0.0,1.155233007921197e-06
8898,0.0,0.3525540828704834
15349,0.0,2.2497039253721596e-07
12839,0.0,0.3307245671749115
11485,0.0,2.8934019624671237e-08
4783,0.0,0.7882107496261597
15305,1.0,0.9940080642700195
14903,0.0,0.0020208267960697412
7643,1.0,0.22632640600204468
14200,1.0,0.9948707818984985
10237,0.0,0.0008663168991915882
9823,0.0,0.6455212831497192
3992,0.0,0.0012249262072145939
11608,0.0,1.3577062418335117e-05
7812,1.0,0.988368570804596
8237,1.0,0.9944900274276733
15492,1.0,0.3586527407169342
4901,1.0,0.5791831016540527
15646,1.0,0.9851850271224976
5376,1.0,0.7018054723739624
8153,0.0,0.0008807418635115027
11431,0.0,0.0010859231697395444
9567,1.0,0.9958037734031677
4956,0.0,0.2754581570625305
2159,1.0,0.9806873202323914
15191,1.0,0.9796345829963684
12859,0.0,7.895518194800388e-08
15980,1.0,0.9712174534797668
7363,0.0,0.01958678849041462
12150,0.0,5.2870104809699114e-06
8820,1.0,0.9893401265144348
8405,0.0,9.955129644367844e-05
745,0.0,1.4982516916006716e-07
3930,0.0,0.0005437307991087437
13740,0.0,0.5378627777099609
14191,1.0,0.9535227417945862
16289,1.0,0.9960116147994995
6312,1.0,0.9757915735244751
945,0.0,1.2732010873151012e-05
1823,1.0,0.1268828809261322
7118,0.0,1.0203854117207811e-06
635,0.0,0.00019748946942854673
12734,1.0,0.9929754734039307
6658,1.0,0.9272187948226929
16178,1.0,0.9520639777183533
10013,1.0,0.9849224090576172
7429,0.0,0.0017548974137753248
14165,1.0,0.9812524914741516
8612,0.0,0.00018377337255515158
4421,1.0,0.14207731187343597
12055,1.0,0.9976215958595276
16458,1.0,0.45785167813301086
11274,1.0,0.9541508555412292
4539,0.0,0.0008062465349212289
9055,1.0,0.9798107743263245
9663,0.0,0.0012437317054718733
4276,0.0,6.456018013523135e-07
4583,0.0,0.0003096965083386749
13351,0.0,0.011174309998750687
296,0.0,0.00032594596268609166
13220,1.0,0.9506895542144775
1644,1.0,0.900855541229248
4360,0.0,4.409216489875689e-05
6562,1.0,0.9962853193283081
16189,0.0,0.002854640129953623
6357,0.0,7.74180080043152e-06
3504,1.0,0.9960333704948425
15730,1.0,0.99642014503479
7467,1.0,0.8843551874160767
15838,0.0,0.003560128156095743
13556,0.0,0.00011572540097404271
3534,0.0,0.0009158139582723379
8092,0.0,0.00021047987684141845
5057,1.0,0.9948596954345703
1590,1.0,0.9945626854896545
10102,0.0,0.0008074620855040848
14772,0.0,9.388510079588741e-05
4040,0.0,0.00056248385226354
9542,0.0,0.0023463894613087177
755,0.0,0.0027615721337497234
11915,1.0,0.8769701719284058
1953,1.0,0.961772084236145
16129,0.0,1.8387430827715434e-05
311,0.0,0.35422489047050476
13668,1.0,0.9759924411773682
78,1.0,0.9734243750572205
10278,1.0,0.9969556331634521
10682,0.0,0.007391607388854027
3343,1.0,0.5289961099624634
5955,0.0,0.32186612486839294
13993,0.0,0.9749245047569275
2589,1.0,0.9905520677566528
1885,1.0,0.9817031025886536
8128,0.0,0.00011763865040848032
9857,0.0,1.9119725038763136e-05
5326,0.0,0.00437883660197258
11352,0.0,0.002160030882805586
10289,1.0,0.9942883253097534
3202,0.0,0.006721925921738148
5744,1.0,0.998298704624176
9005,0.0,2.3103584680939093e-06
15704,0.0,1.190571978781918e-07
2597,1.0,0.9671439528465271
9460,0.0,0.00023069867165759206
10354,1.0,0.9872980117797852
5230,0.0,0.0028044800274074078
6650,1.0,0.996938943862915
6223,1.0,0.9975259900093079
104,1.0,0.9909372925758362
5991,1.0,0.9108608961105347
1,1.0,0.9265612959861755
4859,1.0,0.9815524220466614
1916,0.0,0.001250248053111136
5533,0.0,0.00010298696724930778
1030,1.0,0.9896973967552185
7044,1.0,0.960768461227417
3574,1.0,0.9840168952941895
16478,1.0,0.9964095950126648
14808,1.0,0.929783821105957
3204,1.0,0.7431609630584717
11049,1.0,0.9925209283828735
8515,1.0,0.9741763472557068
7362,1.0,0.9993962049484253
4318,1.0,0.9884147644042969
7236,1.0,0.9930446743965149
6238,0.0,0.0006774368812330067
9112,1.0,0.9825810790061951
9927,0.0,0.0015939805889502168
1143,0.0,0.00798584520816803
950,1.0,0.9915624260902405
7032,0.0,0.16228067874908447
8523,0.0,0.0003599503543227911
5946,0.0,0.011732546612620354
13352,1.0,0.9921637773513794
11775,0.0,0.4828621745109558
4536,1.0,0.9899612665176392
11026,1.0,0.9857248067855835
13043,0.0,0.00015561126929242164
3193,1.0,0.9970113039016724
2884,0.0,0.06235291436314583
16391,1.0,0.9926464557647705
1600,0.0,0.011353912763297558
2762,0.0,3.714984268299304e-05
9405,1.0,0.9493643641471863
1838,1.0,0.7850878834724426
1527,0.0,0.22897417843341827
3304,1.0,0.9786175489425659
8720,1.0,0.716600239276886
3096,0.0,0.0006939909071661532
15013,0.0,0.2087385058403015
1831,0.0,0.0018447363981977105
4388,0.0,0.005123201757669449
4629,0.0,0.0027628776151686907
13757,1.0,0.9541637897491455
14660,0.0,0.0007931700092740357
15208,0.0,0.028197992593050003
3733,0.0,0.001802557846531272
13245,0.0,1.9174276530975476e-06
7574,0.0,0.0043994467705488205
6203,0.0,0.0647507756948471
2950,1.0,0.9886111617088318
4322,1.0,0.9916845560073853
15293,1.0,0.9455097913742065
1187,0.0,0.03817453607916832
14918,1.0,0.9977918863296509
1549,0.0,0.008290660567581654
5613,0.0,0.018762094900012016
5708,1.0,0.819006621837616
7529,1.0,0.9958173632621765
6640,0.0,5.194465757085709e-06
5035,1.0,0.9970159530639648
7595,1.0,0.9606033563613892
10678,0.0,0.0013834184501320124
12857,0.0,3.4398095039023246e-08
5558,0.0,0.0006068933289498091
7763,0.0,0.0030570230446755886
11218,0.0,0.0001823810307541862
6079,0.0,0.0006567532545886934
4967,0.0,0.022964753210544586
15620,0.0,0.023466508835554123
4561,0.0,2.9571554478025064e-05
5414,0.0,0.19573484361171722
6463,0.0,0.5359108448028564
15529,1.0,0.991511881351471
499,0.0,0.006607988849282265
13983,1.0,0.990658164024353
5425,1.0,0.041287802159786224
11018,1.0,0.9950226545333862
9864,1.0,0.973703920841217
11012,1.0,0.9847458600997925
7112,1.0,0.9905139207839966
8803,0.0,0.00030398520175367594
7504,1.0,0.970250129699707
16142,0.0,2.6038444289611107e-08
14914,0.0,0.00027545003104023635
9842,0.0,0.0007507044356316328
251,1.0,0.9982631802558899
6457,1.0,0.9851524829864502
1204,0.0,0.04105237126350403
5311,0.0,0.0010662112617865205
8324,0.0,2.2290824119863828e-07
12215,0.0,0.0008176370756700635
11178,0.0,0.001992810284718871
2495,1.0,0.9830332398414612
15527,0.0,0.9347378015518188
5770,1.0,0.9922890067100525
10918,0.0,0.0014449463924393058
6855,0.0,0.002031375654041767
9188,1.0,0.9838798642158508
7694,1.0,0.9916024804115295
6764,1.0,0.9938411712646484
10853,1.0,0.9926770925521851
12735,0.0,1.0150584017765141e-07
2692,0.0,0.01239144429564476
8305,1.0,0.9176836013793945
2005,0.0,0.005697859451174736
10062,1.0,0.996450662612915
2452,1.0,0.992828905582428
9152,1.0,0.9937928915023804
9011,0.0,0.00012769803288392723
179,0.0,0.012646133080124855
8650,1.0,0.993065595626831
3921,0.0,2.715781010920182e-05
6407,0.0,0.0027119875885546207
3090,0.0,0.004135201219469309
3866,1.0,0.9942050576210022
7784,1.0,0.9974057078361511
4890,1.0,0.8961935043334961
13240,1.0,0.996281087398529
8968,1.0,0.9405653476715088
7169,1.0,0.990047037601471
15027,1.0,0.9966417551040649
4983,0.0,0.0023852523881942034
10066,0.0,9.705800948722754e-06
8440,0.0,0.011247090063989162
7890,1.0,0.9897056818008423
3,0.0,0.00024010338529478759
7312,0.0,4.211503255646676e-05
5881,0.0,0.10345624387264252
5524,0.0,2.2593678295379505e-05
4159,0.0,0.0010829076636582613
7766,0.0,7.0838011012597235e-09
5489,0.0,0.011333259753882885
1216,1.0,0.9877095222473145
1286,0.0,0.0009010891080833972
10443,1.0,0.8926994800567627
14947,0.0,0.058422330766916275
12080,1.0,0.9920433163642883
15783,1.0,0.9761406183242798
11203,0.0,0.9896613359451294
14730,0.0,0.016537480056285858
3301,0.0,1.5773623090353794e-05
5203,0.0,0.07156207412481308
1048,1.0,0.9691709876060486
16556,0.0,1.5202332178887445e-05
5800,1.0,0.9978893399238586
822,1.0,0.9715341925621033
16464,0.0,4.375873686512932e-05
11512,1.0,0.991206705570221
9310,1.0,0.9996726512908936
13380,0.0,1.5684496190715436e-07
16105,0.0,5.822820821776986e-05
5621,1.0,0.4210040271282196
12081,1.0,0.9562622904777527
9545,0.0,0.00837667752057314
6861,1.0,0.9869443774223328
7746,0.0,0.8242478966712952
8982,0.0,0.01363375037908554
2659,0.0,2.5886110961437225e-06
2757,1.0,0.9815130233764648
15284,0.0,3.026096965186298e-05
7999,1.0,0.9006100296974182
33,0.0,0.012229271233081818
250,1.0,0.9761855006217957
10550,0.0,0.00311704957857728
12647,1.0,0.9912835359573364
11246,0.0,0.01657840795814991
5917,0.0,0.002390786772593856
2168,0.0,0.003964229952543974
11871,0.0,0.03911254182457924
5983,1.0,0.9991331696510315
4913,1.0,0.9805070161819458
421,1.0,0.9938507080078125
10166,1.0,0.9855454564094543
10912,0.0,0.08451278507709503
184,1.0,0.9960208535194397
8790,1.0,0.9614201188087463
2489,0.0,0.617509126663208
16587,1.0,0.9891015887260437
5990,1.0,0.9640821814537048
1013,1.0,0.9970894455909729
6047,1.0,0.9911619424819946
14004,1.0,0.9981075525283813
7114,1.0,0.9854910373687744
6964,0.0,3.227948764106259e-05
1954,1.0,0.9941478967666626
4247,0.0,1.94458652913454e-06
4903,1.0,0.9648347496986389
6214,1.0,0.9937697052955627
1239,0.0,1.5171771337918472e-05
12211,0.0,0.002891713986173272
4433,1.0,0.8790725469589233
10894,1.0,0.9557383060455322
14640,0.0,0.0006816909299232066
10199,0.0,2.777907468498597e-07
3623,0.0,0.002339814091101289
86,0.0,5.8647554396884516e-05
338,1.0,0.9849265813827515
3658,1.0,0.9223689436912537
7086,1.0,0.9967352747917175
11208,0.0,4.772345710080117e-05
4941,0.0,0.00022540600912179798
3872,0.0,3.502592517179437e-05
4228,0.0,0.001495982171036303
10061,0.0,2.9185939638409764e-06
15035,0.0,0.004615897312760353
4201,1.0,0.9975874423980713
4858,1.0,0.2579890787601471
15272,1.0,0.9980092644691467
4974,0.0,5.314406621437229e-07
14926,1.0,0.421467661857605
15180,0.0,0.0014667740324512124
8578,0.0,0.0015241635264828801
8567,0.0,0.16651718318462372
9829,1.0,0.9532703161239624
4740,1.0,0.9985929131507874
7711,0.0,0.0018059054855257273
7110,0.0,0.0005421792739070952
4958,1.0,0.9523212313652039
7321,1.0,0.9876812696456909
2910,0.0,2.7935609978158027e-05
15903,1.0,0.9530156850814819
11959,0.0,2.5588442440493964e-05
14275,1.0,0.9891515970230103
4779,0.0,0.009313223883509636
15970,1.0,0.9985951781272888
10902,1.0,0.3745862543582916
2767,0.0,0.0001905762474052608
3698,0.0,0.00011108747276011854
10860,1.0,0.9983194470405579
13005,1.0,0.9916002750396729
13469,0.0,0.0001089817815227434
4786,1.0,0.8449447154998779
12379,0.0,0.0018543722108006477
10857,0.0,0.02228785865008831
3819,1.0,0.8837037086486816
