index,y_label,y_pred
15419,0.0,0.0026128117460757494
39,1.0,0.4695533514022827
2140,0.0,2.004035923164338e-05
3962,0.0,0.00030844740103930235
6465,0.0,6.235119940356526e-07
5524,1.0,0.00012011906073894352
9558,0.0,0.0018506310880184174
3880,1.0,0.8974123001098633
13547,1.0,0.0010826054494827986
15343,1.0,0.9980552196502686
15799,1.0,0.946843683719635
2417,0.0,8.751393033890054e-05
1249,0.0,0.012064959853887558
8669,0.0,1.097983215458953e-08
2083,1.0,0.8166897296905518
7019,1.0,0.7909902334213257
11701,0.0,1.376057866764313e-06
10952,1.0,0.003597716335207224
8041,1.0,0.0735153928399086
3688,0.0,2.1330029085220303e-06
7697,1.0,0.03543597087264061
10449,0.0,4.053789481872627e-08
7277,0.0,0.0004187635495327413
1708,0.0,0.9491038918495178
7814,0.0,0.22149617969989777
1900,1.0,0.9919918179512024
14388,0.0,0.7742876410484314
9266,1.0,0.6219507455825806
7069,0.0,0.6208608746528625
11654,1.0,0.9978261590003967
3242,0.0,2.6446003165148113e-09
5539,0.0,1.4696232142341614e-07
9836,0.0,0.6552674174308777
14602,0.0,0.06710998713970184
9941,1.0,0.9924458861351013
4802,0.0,1.2178509678051341e-05
13171,1.0,0.9293038845062256
3374,1.0,0.8462913036346436
2343,1.0,0.3429009020328522
7562,1.0,0.03487591817975044
7060,1.0,0.8795064687728882
6644,0.0,4.281028850527946e-06
15934,0.0,0.00026005622930824757
11014,0.0,7.188481504272204e-06
3624,0.0,0.0009902979945763946
14188,1.0,0.997035026550293
10065,1.0,0.007074683904647827
15772,1.0,0.625795304775238
1971,1.0,0.9734095335006714
7802,1.0,0.9897670149803162
2555,1.0,0.9533502459526062
9179,0.0,1.219298551013992e-09
3768,1.0,0.27895158529281616
1235,0.0,0.9611711502075195
137,1.0,0.9556821584701538
6848,1.0,0.884331226348877
102,1.0,0.8628085851669312
6432,0.0,2.133362841050257e-06
9234,1.0,0.8783575296401978
2628,0.0,0.0002523724106140435
5535,1.0,0.46154966950416565
8666,0.0,0.0004655819502659142
14425,0.0,0.002800667192786932
2931,0.0,0.0001380413305014372
1616,1.0,0.971275806427002
15872,1.0,0.9992037415504456
2625,1.0,0.009282543323934078
1155,0.0,1.3269195733300876e-06
10004,1.0,0.0003058695874642581
6691,1.0,0.9552350044250488
11929,1.0,0.3336365222930908
6119,1.0,0.8827064037322998
3448,1.0,0.7489894032478333
2612,1.0,0.9961508512496948
14512,1.0,0.9957703948020935
9372,0.0,8.155609975801781e-05
11784,1.0,0.979112982749939
8557,1.0,0.979393482208252
14640,0.0,0.5628833174705505
11358,1.0,0.9915251135826111
5126,0.0,0.044518109411001205
12944,1.0,0.0957789495587349
7281,1.0,0.9871860146522522
3925,0.0,2.4947072233771905e-05
6527,1.0,0.0009775877697393298
9763,1.0,0.937660276889801
13746,0.0,0.00027719378704205155
3303,1.0,0.648982584476471
15478,1.0,0.9985193610191345
10146,0.0,7.239018941618269e-06
8018,0.0,0.00021240518253762275
5405,1.0,0.06493551284074783
15609,0.0,0.0006303362315520644
11612,0.0,8.37199913803488e-05
10129,0.0,1.2356390470813494e-05
2173,1.0,0.036102134734392166
2569,1.0,0.8527596592903137
4747,0.0,0.008453872986137867
6439,0.0,0.00013757670240011066
13979,1.0,0.9984604120254517
14918,1.0,0.6497092843055725
11994,0.0,2.6073414119309746e-05
6512,0.0,0.0008007331052795053
2319,0.0,2.2611848180531524e-05
10294,1.0,0.008916215039789677
11781,1.0,0.9950200319290161
15467,1.0,5.7159318203048315e-06
11860,1.0,0.03515757992863655
8077,1.0,0.9203557968139648
2656,0.0,9.131453282407165e-08
8691,1.0,0.9893568158149719
12066,0.0,7.603988194659905e-08
2277,0.0,0.8618109822273254
14370,0.0,9.95349438426274e-08
10269,1.0,0.9050586819648743
11691,0.0,0.013123242184519768
11211,1.0,0.0006005873437970877
15393,0.0,2.855989578165463e-07
13933,1.0,0.673111617565155
10377,0.0,7.604030543006957e-05
538,0.0,0.2963413596153259
14844,1.0,0.0015149551909416914
13755,1.0,0.6374114155769348
8563,0.0,0.012462846003472805
1608,1.0,0.26486334204673767
14534,0.0,3.9476476558775175e-06
13490,0.0,1.0856429071282037e-05
5770,1.0,0.9459165930747986
3575,1.0,0.9818105697631836
2022,1.0,0.9977172613143921
15539,0.0,6.453261448768899e-05
6097,1.0,0.004615281242877245
15628,1.0,5.823505944135832e-06
13516,1.0,0.9648417234420776
9420,0.0,0.24458430707454681
10669,0.0,0.8060529828071594
2418,0.0,0.0036661005578935146
6069,1.0,0.9823070168495178
5282,0.0,1.5747736705688624e-14
13014,1.0,0.9961453676223755
5127,0.0,0.00021049795032013208
11436,0.0,8.937623761084978e-07
13915,0.0,0.0026437880005687475
13191,1.0,0.8344980478286743
4752,0.0,2.9109218303347006e-05
6989,0.0,1.7804291374545755e-08
12486,1.0,0.998572826385498
4265,0.0,0.19702519476413727
5632,1.0,0.9317070841789246
12594,1.0,0.8985825777053833
7091,1.0,0.952093243598938
11453,0.0,3.496382123557851e-05
13821,1.0,0.974319338798523
7540,0.0,0.010100960731506348
10245,1.0,0.9803870320320129
11370,1.0,0.007135914172977209
3994,1.0,0.9208816885948181
14101,0.0,0.0012848845217376947
11056,1.0,0.9890833497047424
346,1.0,0.13337217271327972
8119,0.0,0.0036679108161479235
15099,0.0,1.0597941582091153e-06
14448,1.0,0.05979899689555168
1028,0.0,1.0742369216387715e-09
2744,0.0,0.008436527103185654
4603,0.0,1.8371824894725108e-10
15111,0.0,0.061848800629377365
9267,1.0,0.8861140012741089
5421,1.0,0.010719274170696735
8686,0.0,3.0802377295913175e-05
14147,0.0,3.2923622161895594e-10
3697,0.0,0.015640102326869965
1097,0.0,0.0024073137901723385
14030,1.0,0.9856088757514954
11009,0.0,1.082062112800486e-06
11035,0.0,9.402137220604345e-05
14416,0.0,1.5013320364687388e-08
15127,1.0,0.001212958013638854
2900,1.0,7.24796555005014e-05
1872,0.0,8.741467900108546e-05
9084,1.0,0.8004193902015686
10211,0.0,0.003990725614130497
15263,1.0,0.0008054305799305439
13478,1.0,0.7194346189498901
10508,1.0,0.9870633482933044
13016,0.0,1.2748825238022483e-17
2357,1.0,0.005632871296256781
2737,0.0,0.0020720046013593674
6607,1.0,0.0032970996107906103
9349,0.0,0.001742068910971284
5195,1.0,0.9567968249320984
2344,0.0,5.47614254289841e-12
7569,1.0,0.7905955910682678
1505,0.0,0.01499041635543108
3592,1.0,0.015922753140330315
6620,0.0,4.780920789926313e-06
14603,0.0,8.556278771720827e-06
459,1.0,0.002462883945554495
1442,1.0,0.0003410260542295873
4052,0.0,2.417934865661664e-06
2770,0.0,0.00013839206076227129
11202,0.0,0.00036719677154906094
3062,1.0,0.07330124080181122
10812,0.0,1.2479217730287928e-05
13264,1.0,0.7271983027458191
10450,1.0,0.9715793132781982
12340,1.0,0.11897385865449905
10471,0.0,2.0923869669786654e-05
11859,0.0,0.10363280773162842
11256,0.0,2.963339085226835e-08
907,1.0,0.8573630452156067
7409,0.0,5.436217520582431e-07
15591,1.0,0.9431353807449341
13664,0.0,0.0017937783850356936
6431,0.0,4.3733452912420034e-05
3103,1.0,0.011320609599351883
2705,0.0,1.2625396604917793e-12
11908,0.0,3.4615233744261786e-05
15258,1.0,0.9516209363937378
2270,1.0,0.9155184626579285
8974,1.0,0.0004643106658477336
6405,0.0,9.657046030042693e-05
11163,0.0,1.4832779015705455e-05
15268,0.0,5.511944234370958e-10
4049,1.0,5.726606832467951e-05
535,0.0,2.9940934837213717e-05
396,1.0,0.08191671967506409
8873,0.0,0.9060725569725037
3952,1.0,0.9978227615356445
1159,1.0,0.005072665400803089
6666,1.0,0.9878113865852356
8767,1.0,0.9576414823532104
14342,0.0,0.028639698401093483
2635,0.0,3.3109998298641585e-07
15313,0.0,3.7749930470454274e-06
1792,0.0,0.07588911801576614
10999,0.0,3.222596817761651e-14
2897,1.0,4.563207767205313e-05
6610,0.0,9.778372623259202e-05
8316,1.0,0.007251555100083351
11928,1.0,0.9909839630126953
6780,1.0,0.9358041286468506
13602,1.0,0.45027583837509155
7393,0.0,4.301325020605873e-07
2053,1.0,0.7426958084106445
1319,0.0,4.081203712757997e-07
15124,1.0,0.6729568839073181
8547,1.0,0.8985289931297302
10284,1.0,0.0004205683944746852
12183,0.0,0.0018276394112035632
4279,0.0,8.429903391515836e-05
7186,0.0,0.001264745369553566
9607,1.0,0.06549684703350067
4155,0.0,0.0006720264791510999
4253,0.0,0.0003817254037130624
11383,0.0,6.57943701298791e-06
14497,0.0,0.025600798428058624
1245,0.0,2.5118565005755045e-08
13645,0.0,2.2521102494010847e-07
14859,1.0,0.526152491569519
14775,1.0,0.022623473778367043
7232,0.0,5.0984850531676784e-05
7982,0.0,0.8517254590988159
9013,0.0,0.11383724212646484
5982,1.0,0.9896969199180603
1897,0.0,6.255169137148187e-05
1876,1.0,0.9404756426811218
1916,1.0,0.010253542102873325
5205,0.0,8.869694738677936e-07
3620,1.0,0.911204993724823
5692,1.0,0.7773385047912598
2858,1.0,0.9590024352073669
5257,0.0,1.3910695037815286e-14
14841,0.0,5.359702481655404e-05
10563,0.0,0.004362518433481455
15435,1.0,0.004479089751839638
12114,1.0,0.9750795960426331
3289,1.0,0.9727867841720581
7438,1.0,0.004360362887382507
15650,1.0,0.07081099599599838
8497,1.0,0.9155306220054626
15117,0.0,7.201388096955696e-11
5681,1.0,0.47133317589759827
4422,1.0,0.9020212292671204
2989,0.0,0.04101554676890373
1449,1.0,0.2298583835363388
12883,1.0,0.9983229041099548
4982,0.0,8.203541074180976e-05
5073,0.0,0.0009200864587910473
5621,0.0,4.623415406967979e-06
8285,0.0,4.0535536038888154e-10
2063,0.0,0.000656172982417047
4075,1.0,0.992928683757782
6306,0.0,7.450607313330693e-07
8220,0.0,3.749868471292217e-10
7859,0.0,5.064082841954587e-08
1313,0.0,1.3211882105679251e-05
7416,0.0,7.126702985260636e-05
8301,0.0,0.0379105806350708
14117,1.0,0.9621684551239014
8342,1.0,0.9785805940628052
1656,0.0,5.262389208837703e-07
12127,1.0,0.3627607524394989
6845,0.0,3.12390247003691e-09
8130,1.0,0.0006905529880896211
10459,1.0,0.9271867275238037
14421,0.0,0.0004770567175000906
7934,1.0,0.9798542857170105
4362,1.0,0.25358662009239197
16027,1.0,0.0006135590374469757
11054,1.0,0.7464472651481628
4790,1.0,0.9969248175621033
10633,0.0,8.40204484120477e-06
6071,0.0,1.0550911611062475e-07
12701,1.0,0.007933560758829117
4398,1.0,0.6524447798728943
3899,1.0,0.8556751012802124
8322,1.0,0.9009925127029419
2437,0.0,3.466072712399182e-06
10814,1.0,0.9859916567802429
10529,0.0,0.0004487134574446827
5997,0.0,0.00015792340855114162
3170,0.0,0.0007703041774220765
4879,1.0,0.009082380682229996
7422,0.0,5.358588683890275e-09
2615,1.0,0.6752655506134033
6198,1.0,0.7936597466468811
1198,0.0,1.2309881469718675e-07
6271,1.0,0.0011447224533185363
5462,0.0,0.005784835200756788
5765,1.0,0.7128258347511292
11758,1.0,0.9784823060035706
1530,1.0,0.0004803577030543238
15415,0.0,5.80908999836538e-06
7768,1.0,0.9158123731613159
14143,0.0,1.0602165846640421e-12
11415,0.0,0.00026501898537389934
13672,1.0,0.9032573699951172
15647,0.0,5.03159717482049e-05
3,0.0,7.23840432037548e-11
5464,0.0,0.006851531099528074
2133,1.0,0.8093763589859009
13336,1.0,0.9948193430900574
7258,0.0,0.007736779283732176
14763,0.0,0.8739156723022461
3215,1.0,0.9419212937355042
1421,0.0,0.21501748263835907
14299,0.0,0.0037027893122285604
12857,0.0,3.150178145006066e-07
13761,0.0,6.814142352595809e-07
13635,1.0,0.7511563897132874
12936,0.0,0.19715586304664612
6935,0.0,0.0008238047594204545
15456,1.0,0.9949021339416504
15837,1.0,0.24582548439502716
11857,0.0,6.021063541084004e-07
13044,1.0,0.9234379529953003
2192,0.0,4.0778762922855094e-05
14647,0.0,0.0002937349781859666
4287,1.0,0.0022232725750654936
9652,1.0,0.8871753811836243
7573,1.0,0.8583939671516418
5581,1.0,0.1960141956806183
6239,0.0,0.011765189468860626
8219,1.0,0.9748643040657043
5530,1.0,0.0012431642971932888
4966,0.0,0.3097842335700989
9279,1.0,7.465112503268756e-06
11514,0.0,0.0032360865734517574
6467,1.0,0.09501858800649643
5377,0.0,0.00010375532292528078
408,1.0,0.9475607872009277
13882,1.0,0.937808632850647
6492,1.0,0.00010739810386439785
13042,0.0,3.5108325391775e-05
10278,1.0,0.9135572910308838
14033,0.0,4.369554517325014e-06
15219,1.0,0.859843373298645
5076,1.0,0.02385004423558712
13599,0.0,2.403031430731062e-05
1667,1.0,5.1779170462396e-06
6896,0.0,0.0004947595298290253
11281,0.0,0.14901751279830933
5239,0.0,0.008059971034526825
15257,0.0,2.3432601665263064e-05
2855,0.0,5.555267704182576e-11
13508,1.0,0.003963484428822994
10303,1.0,0.9787735342979431
15198,0.0,2.567582851042971e-05
67,1.0,0.6046056151390076
9940,1.0,0.9837771654129028
13043,1.0,0.003871308406814933
6156,1.0,0.17158491909503937
11149,1.0,0.41682127118110657
10737,1.0,0.8496405482292175
7876,0.0,0.0004517050983849913
8011,0.0,2.751535816969408e-07
9236,0.0,2.166901538203092e-07
2004,1.0,0.0008211929816752672
7912,1.0,0.017135148867964745
3205,0.0,7.917366318110908e-09
8238,0.0,0.006740537937730551
2528,0.0,4.9893187679117545e-06
9220,0.0,0.005497279576957226
12537,1.0,0.0015784071292728186
2550,1.0,0.2940860986709595
11786,0.0,0.039733290672302246
5117,0.0,0.03784112632274628
9037,0.0,0.22220847010612488
9421,0.0,0.00026103819254785776
13887,1.0,0.9812090396881104
14991,1.0,0.9072062969207764
14755,1.0,0.1758943647146225
9733,1.0,0.9660645723342896
15636,1.0,0.9286258816719055
3235,0.0,0.3902265429496765
10733,0.0,9.350446816824842e-06
8938,1.0,0.8675646185874939
7577,0.0,1.7662760853909276e-07
10566,0.0,3.25052162963857e-08
13317,0.0,4.733158864844711e-10
5720,1.0,0.15462814271450043
13669,1.0,0.9266604781150818
13079,1.0,0.9117578268051147
10974,0.0,0.24101375043392181
5370,1.0,0.9585866332054138
9596,1.0,0.9481267333030701
11083,0.0,0.28189465403556824
949,0.0,0.9259445667266846
8339,1.0,0.000210058075026609
11980,0.0,0.18171840906143188
12401,1.0,0.9978516101837158
9528,0.0,0.013377049937844276
13773,1.0,0.7199909687042236
6631,0.0,0.0007669232436455786
10452,1.0,0.9985017776489258
5958,0.0,0.00023152874200604856
5722,1.0,0.999085545539856
7534,0.0,8.414838816861447e-07
12176,0.0,1.504640054043882e-12
4447,0.0,0.00012165679800091311
11466,1.0,0.015597756020724773
15882,0.0,7.58053975147277e-09
13972,1.0,0.28563570976257324
13474,1.0,0.8658269643783569
7827,0.0,1.4914950043021236e-05
10025,0.0,0.00021306361304596066
15222,1.0,0.900277853012085
11922,0.0,5.279962920212711e-07
9834,1.0,0.24712398648262024
5234,1.0,0.000689969165250659
111,0.0,1.1520035513967741e-05
9921,0.0,0.9985425472259521
10043,0.0,4.7548437578370795e-06
14987,0.0,1.2952038330737992e-09
13695,0.0,1.4716959412908182e-05
13261,1.0,0.04818427190184593
11838,1.0,0.2523002326488495
7459,1.0,0.9951682090759277
12121,1.0,0.9258872866630554
11318,0.0,7.085468296748375e-15
12259,1.0,0.5387021899223328
671,1.0,0.25688737630844116
12836,0.0,7.347689825110137e-05
13750,0.0,2.796556600515032e-06
7763,1.0,0.9722298383712769
8493,1.0,0.7300077676773071
10366,0.0,2.9375956728472374e-05
13708,1.0,0.9892383813858032
9805,0.0,2.807004628735399e-11
1573,1.0,0.015204706229269505
10764,0.0,0.00023241322196554393
13768,1.0,0.952034056186676
8706,1.0,0.8491155505180359
15123,0.0,0.002013758523389697
4460,0.0,1.00697916423087e-05
599,1.0,0.8805069327354431
7005,0.0,1.7378816163926558e-09
3061,1.0,0.08970684558153152
14762,1.0,0.30248045921325684
12488,0.0,1.2859024067779501e-08
5537,1.0,0.8411699533462524
10083,0.0,3.768633177969605e-05
1341,0.0,0.006393486633896828
276,1.0,0.0026498164515942335
3724,1.0,0.9966917037963867
2807,0.0,0.0473424457013607
15956,1.0,0.929609477519989
14907,0.0,2.50892699114047e-05
12196,0.0,0.00012046226765960455
5225,1.0,0.38866421580314636
10154,1.0,0.3421974182128906
2096,0.0,0.0005004730192013085
8882,1.0,0.20242084562778473
13373,1.0,0.0044259377755224705
2991,0.0,1.9385525718007557e-07
5896,0.0,0.0034226798452436924
3730,1.0,0.06807217746973038
9027,1.0,0.9282981753349304
11910,1.0,0.8868347406387329
15399,0.0,0.5529951453208923
1386,1.0,0.645237386226654
539,0.0,5.677051012753509e-05
916,0.0,3.222106383038213e-17
4856,0.0,0.21369445323944092
11174,1.0,0.23450243473052979
2304,0.0,0.0002732153225224465
4997,1.0,0.8496993780136108
13179,0.0,0.10797582566738129
12467,0.0,0.9291043281555176
7283,0.0,3.0727342164027505e-06
8536,0.0,1.2268209502508398e-05
4541,1.0,0.03321981057524681
7129,1.0,0.9242512583732605
4079,0.0,0.0008499082177877426
7758,0.0,0.046905454248189926
8832,1.0,0.8224502801895142
11931,0.0,2.0553914126253403e-08
5469,0.0,3.4373224266914804e-09
8176,1.0,0.7150912284851074
6170,1.0,0.001892235828563571
9454,0.0,4.0680726669961587e-05
14180,1.0,0.9365063905715942
2482,1.0,0.0009529091767035425
12060,1.0,0.8586797118186951
7079,1.0,0.017857491970062256
9983,0.0,4.5356409827945754e-05
6740,1.0,0.3547218441963196
1238,1.0,0.9844616055488586
12869,0.0,0.0006378368125297129
1400,1.0,0.8631059527397156
304,0.0,2.7066153052146547e-06
11706,1.0,0.9642614722251892
76,1.0,0.0004142529214732349
9997,0.0,0.0776568204164505
12623,1.0,0.9479261636734009
591,1.0,0.993649423122406
14317,0.0,2.000799031520728e-05
14074,1.0,0.993277370929718
10856,0.0,9.40493555390276e-06
4531,1.0,0.9978808760643005
1825,1.0,0.6695488691329956
12113,1.0,0.005166934337466955
13509,0.0,0.0006011116201989353
1158,1.0,0.03681224212050438
4484,1.0,0.9985013008117676
1396,0.0,0.0008991323411464691
5869,0.0,0.001086534233763814
13816,1.0,0.9706103801727295
1838,0.0,0.9038929343223572
9431,1.0,0.0012576279696077108
3762,0.0,4.217387868266087e-06
4897,0.0,2.8944458563273656e-07
15854,0.0,4.4116436583863106e-06
6136,1.0,0.9540450572967529
14400,1.0,0.699779212474823
2341,0.0,4.494956490352919e-12
8553,0.0,9.209517884301022e-05
15321,0.0,7.26815496676636e-09
5112,0.0,0.0005214945995248854
4229,0.0,0.00024920067517086864
15653,0.0,1.3178619440168404e-07
10184,1.0,0.9366683959960938
8586,1.0,0.9361051917076111
9094,1.0,0.7176603674888611
541,0.0,0.25250402092933655
13891,0.0,1.85104290721938e-05
648,0.0,0.9747970104217529
13799,1.0,0.9854421615600586
6260,0.0,6.42674109485597e-08
4343,1.0,0.0067622303031384945
977,1.0,0.9742931127548218
5768,1.0,0.820210874080658
13865,1.0,0.9967010617256165
14688,0.0,3.939551618259429e-07
14292,0.0,0.13667385280132294
12487,1.0,0.0018081202870234847
12491,1.0,0.8057555556297302
1040,0.0,1.4883342203120264e-07
12852,1.0,0.010082526132464409
4407,0.0,7.471644494216889e-05
4858,1.0,0.8345094919204712
1636,1.0,0.7058040499687195
12809,0.0,0.3018392026424408
7449,0.0,5.253712060948601e-06
14609,1.0,0.9252733588218689
3305,0.0,0.002093842253088951
9510,0.0,6.293435824561433e-13
3723,1.0,0.8965260982513428
7720,1.0,0.9869166612625122
10870,0.0,5.88259524647583e-07
11504,1.0,0.0937468558549881
1071,1.0,0.23034508526325226
4384,1.0,0.8199047446250916
6399,1.0,0.9003263711929321
8504,1.0,0.3510980010032654
11053,0.0,0.00018452625954523683
5648,0.0,3.049995811466033e-09
10774,1.0,0.8931204676628113
6356,1.0,0.0021028744522482157
5371,1.0,0.6153047680854797
11093,0.0,5.3200143942944145e-12
421,1.0,0.12836971879005432
15889,1.0,0.9740045070648193
3142,0.0,5.0078956519428175e-06
6469,0.0,8.863768925948534e-06
1497,0.0,0.7777507305145264
13704,1.0,0.0020936131477355957
6865,1.0,0.015945684164762497
12244,0.0,0.18814395368099213
10838,0.0,4.066616760296472e-18
3636,1.0,0.9992656111717224
9810,1.0,0.0063046785071492195
14403,1.0,0.003317356575280428
1891,0.0,0.0010095825418829918
3470,0.0,1.2054066189648438e-08
6034,0.0,0.00026308148517273366
15832,0.0,0.1863820105791092
6107,0.0,0.00025295926025137305
3094,1.0,0.7881269454956055
7388,1.0,0.003122787456959486
7487,0.0,0.0005090138292871416
10546,1.0,0.023430082947015762
8413,0.0,9.853995288722217e-05
13458,1.0,0.0004644898872356862
13697,0.0,0.008053872734308243
12580,1.0,0.46234753727912903
5280,0.0,2.670682533789659e-06
15639,0.0,8.208111103158444e-05
11100,0.0,0.00016655967920087278
4780,0.0,0.0019704527221620083
6621,0.0,0.15091665089130402
2237,0.0,3.139882132074945e-09
8537,1.0,0.9968705773353577
10826,1.0,0.9960939288139343
5040,0.0,0.00123330217320472
12989,1.0,0.998816967010498
4721,1.0,0.9288410544395447
12871,1.0,0.7824429273605347
1363,0.0,1.3402642196069792e-07
2891,1.0,0.006242468953132629
2171,0.0,1.5604866348439828e-05
10444,0.0,3.3462484338997456e-07
7030,1.0,0.7024179697036743
4452,0.0,0.000558566942345351
5746,1.0,0.993354082107544
4547,1.0,0.9686897397041321
10235,0.0,0.0001264551538042724
12861,1.0,0.12231560796499252
3053,0.0,1.229640474775806e-06
11888,1.0,0.1747463494539261
11674,0.0,0.018407871946692467
11110,1.0,0.0007209527539089322
14066,1.0,9.75920443124778e-07
286,0.0,0.006198680493980646
494,1.0,0.24374502897262573
2649,0.0,0.46198418736457825
14390,0.0,6.982380575419264e-15
6524,0.0,6.468639526246989e-07
11949,1.0,0.6585659980773926
9257,0.0,8.067558155744337e-06
15863,0.0,2.534457053116057e-06
15115,1.0,0.9920192360877991
9623,0.0,6.738431693520397e-06
1465,0.0,0.011399284936487675
8237,0.0,0.00880189798772335
5932,1.0,0.7358829379081726
10166,0.0,0.0014125232119113207
5252,1.0,0.00398368900641799
12618,0.0,0.8500601053237915
13822,1.0,0.7850984930992126
11687,1.0,0.901559591293335
9399,0.0,1.3661707498613396e-07
2694,1.0,0.9685763120651245
15428,1.0,0.9654172658920288
1558,0.0,2.775631037366111e-05
4903,1.0,0.9862704873085022
177,1.0,0.001803291728720069
3132,0.0,0.9499330520629883
1211,1.0,0.820403516292572
15344,1.0,0.3197247385978699
3353,0.0,0.8417829871177673
12628,1.0,0.7790601253509521
4195,0.0,5.7754714362090454e-05
3953,0.0,8.923395000692835e-08
11059,1.0,0.958819568157196
13810,0.0,1.0100750105488304e-16
15324,0.0,1.4659180180842668e-07
9707,0.0,0.9766835570335388
4968,0.0,0.05091330036520958
2478,1.0,0.5843329429626465
8544,1.0,0.0011544724693521857
104,1.0,0.00018266071856487542
9698,1.0,0.9528546333312988
2051,0.0,4.041750798933208e-05
9460,1.0,0.0071896715089678764
8914,1.0,0.0855012983083725
15096,0.0,0.00022702710703015327
3241,1.0,0.791951596736908
9030,1.0,0.695243775844574
5742,0.0,0.00017681121244095266
15519,1.0,0.9523636698722839
1901,1.0,0.9175677299499512
1116,0.0,0.2179647982120514
8841,0.0,2.1204658029461143e-09
11952,0.0,0.0001057983681675978
11820,0.0,0.0157211571931839
14376,1.0,0.973874032497406
4510,1.0,0.5923436880111694
10068,0.0,0.0001566263526910916
4755,1.0,2.462664951963234e-07
13614,0.0,3.213363868326269e-07
6813,0.0,1.611807078916172e-06
15128,1.0,0.9192861914634705
11289,1.0,0.9961394667625427
7984,1.0,0.1988082081079483
9676,1.0,0.9533770084381104
61,1.0,3.537368684192188e-05
2262,0.0,0.006484037730842829
12369,0.0,0.9321882128715515
3002,1.0,0.2783368229866028
2137,1.0,0.06638532131910324
518,0.0,0.0027673551812767982
9401,1.0,0.6558384299278259
6281,1.0,0.2865028381347656
1555,0.0,0.002150338375940919
8986,1.0,0.9881752729415894
10395,1.0,0.8314650058746338
2310,0.0,3.643113544171683e-08
5671,1.0,0.0007082691299729049
1499,1.0,0.8038244247436523
15221,0.0,1.305639971138639e-11
11438,1.0,0.7822085618972778
6155,1.0,0.8653066754341125
1478,1.0,0.9390496015548706
3668,0.0,0.0006377927493304014
12470,1.0,0.0003832514339592308
171,1.0,4.1776790027370225e-08
1956,0.0,0.00012275765766389668
15846,0.0,1.414687460510322e-07
15657,1.0,0.0017000781372189522
6602,0.0,0.00368288392201066
5448,1.0,0.997266411781311
11070,1.0,0.0011105810990557075
2904,1.0,0.032637275755405426
6007,1.0,0.28975626826286316
13948,0.0,0.011289659887552261
13601,1.0,0.9560559391975403
10273,1.0,0.8723828196525574
14561,1.0,0.15969187021255493
9011,0.0,5.177699158309679e-09
10402,1.0,0.9265948534011841
11175,0.0,0.0007424091454595327
5513,1.0,3.835114694084041e-05
1175,1.0,0.15863491594791412
6599,1.0,0.9999102354049683
7525,1.0,0.8571228981018066
5888,0.0,1.7202839444507845e-05
5668,0.0,0.015782294794917107
589,1.0,0.3919565677642822
6821,1.0,0.09422063082456589
13087,0.0,6.970169441622431e-10
12257,1.0,0.9968273043632507
10713,1.0,0.6990315914154053
8338,1.0,0.9563116431236267
8499,0.0,0.0021530010271817446
5778,1.0,0.9921717643737793
4072,1.0,0.00014998376718722284
5495,0.0,9.425806979379558e-07
9447,0.0,1.284043037230731e-06
12587,0.0,4.162697587162256e-05
6292,1.0,0.0008446539868600667
1429,1.0,0.838829517364502
15890,1.0,0.9219626188278198
6471,1.0,0.0004027784743811935
64,1.0,0.978584349155426
3614,1.0,0.9877220988273621
2881,1.0,0.9716936349868774
15655,1.0,0.023756831884384155
6384,1.0,0.9964107871055603
5173,1.0,0.4211287200450897
6514,1.0,0.8871382474899292
2394,0.0,0.008737917989492416
7949,0.0,0.23910115659236908
14790,1.0,0.9775829315185547
9744,0.0,0.0001411325065419078
1254,1.0,0.12199990451335907
13613,0.0,0.0008479570969939232
2402,0.0,0.0027684131637215614
14495,1.0,0.8869524002075195
8771,1.0,0.9979738593101501
7296,1.0,0.9584758877754211
14330,0.0,4.327798706071917e-07
2294,1.0,0.07767260074615479
15820,1.0,0.8184701204299927
12104,1.0,0.008846192620694637
5244,0.0,2.399589902779553e-06
8332,1.0,0.5902502536773682
8151,1.0,0.5366734266281128
6826,0.0,0.0004996481584385037
13640,0.0,3.14948229060974e-05
1154,0.0,1.8000488125835545e-05
2446,0.0,0.0004725257458630949
13658,0.0,2.0873147150268778e-05
13497,0.0,0.7870734333992004
12815,1.0,0.996009349822998
10772,0.0,0.005703816656023264
7470,0.0,0.16855314373970032
2337,1.0,0.9541942477226257
15666,0.0,0.0027777201030403376
3687,1.0,0.9227665662765503
12585,1.0,0.010784037411212921
10054,1.0,0.24625232815742493
4842,1.0,3.3077344596676994e-06
180,0.0,0.3205875754356384
8009,1.0,0.0023623451124876738
3531,1.0,0.9494903683662415
2435,1.0,0.9955885410308838
11511,1.0,0.05964141711592674
13109,1.0,4.9175119784194976e-05
4499,0.0,9.178910841001198e-05
9022,1.0,0.5498313903808594
14867,1.0,0.9820319414138794
703,1.0,0.996698260307312
13353,1.0,0.9908214807510376
5240,0.0,6.792975515423905e-09
16017,0.0,6.67220501071597e-09
11365,1.0,1.0910734090430196e-05
15072,0.0,0.00023784836230333894
14,0.0,0.30961400270462036
8675,1.0,0.000824573973659426
12048,1.0,0.7969657182693481
3720,0.0,5.284507409442085e-08
3074,0.0,1.837629923784334e-07
3110,1.0,0.005025206133723259
7075,0.0,5.434828267425473e-07
13698,1.0,0.8048347234725952
11672,1.0,0.9916633367538452
