index,y_label,y_pred
11488,1.0,0.9918278455734253
9447,1.0,0.9850990772247314
14131,1.0,0.9999141693115234
8128,0.0,2.4163396119547542e-06
13982,0.0,0.8339151740074158
9264,0.0,1.8509670553612523e-05
10894,1.0,0.9998303651809692
5078,1.0,0.9994891881942749
270,0.0,7.413758430629969e-05
7287,1.0,0.9891797304153442
3050,0.0,6.759799475730688e-07
5457,1.0,0.024053234606981277
8908,0.0,0.0018059889553114772
1010,1.0,0.30856817960739136
12681,0.0,0.00018596387235447764
14273,0.0,3.547026062733494e-05
15243,0.0,0.00048074795631691813
4571,0.0,6.406018655980006e-05
2515,0.0,1.218383687273672e-07
16210,0.0,0.0025761055294424295
9597,1.0,0.9761042594909668
122,1.0,0.9936590790748596
7536,0.0,9.048775973496959e-05
14246,1.0,0.9961801767349243
11563,0.0,0.9544543027877808
4888,0.0,0.0014420446241274476
150,1.0,0.9905675053596497
9158,1.0,0.9980509281158447
4637,0.0,1.7540121916681528e-05
6142,0.0,0.0425848551094532
9681,0.0,5.0491662477725185e-06
12113,0.0,0.00020355815649963915
14063,0.0,0.9970529079437256
1837,1.0,0.9949511289596558
11495,0.0,0.970658540725708
14395,1.0,0.9948760867118835
15372,0.0,0.04713423177599907
8211,0.0,0.006143053527921438
9218,1.0,0.9930235147476196
4439,0.0,3.0477997370326193e-07
15658,1.0,0.9955089092254639
3182,0.0,0.0010142017854377627
11537,1.0,0.9565913677215576
93,1.0,0.9517725110054016
10419,1.0,0.9952307343482971
16141,0.0,0.00031764019513502717
8818,0.0,0.9994882345199585
6606,1.0,0.9955697655677795
853,0.0,1.656278336703565e-09
12557,0.0,2.1182936507102568e-06
6423,1.0,0.9799422025680542
6464,1.0,0.9460525512695312
6723,1.0,0.9909207820892334
7459,1.0,0.9962575435638428
14500,0.0,0.00040359579725190997
15898,1.0,0.998211145401001
7070,1.0,0.9762629866600037
7239,1.0,0.9993256330490112
12534,0.0,1.1092468412243761e-05
3320,0.0,0.0012837969698011875
5710,0.0,2.0566187686199555e-06
16006,1.0,0.9737691283226013
7272,1.0,0.979435920715332
13751,0.0,0.0010941633954644203
12077,0.0,2.238008164567873e-06
9483,1.0,0.9972413778305054
12003,1.0,0.9999526739120483
9387,1.0,0.9910408854484558
184,1.0,0.9985966086387634
8152,1.0,0.9988897442817688
15849,1.0,0.9970284104347229
2770,1.0,0.9997790455818176
10355,0.0,0.00424333568662405
1357,1.0,0.997171938419342
4079,0.0,6.989978828642052e-06
14471,1.0,0.9857308268547058
3497,0.0,0.005192094016820192
4550,1.0,0.9968595504760742
6513,1.0,0.9987398982048035
3431,0.0,0.01014687865972519
8570,0.0,0.0010502017103135586
2002,1.0,0.998955488204956
10141,1.0,0.9960871934890747
123,1.0,0.9997625946998596
12573,1.0,0.9944701194763184
12215,0.0,0.016835542395710945
1281,1.0,0.9811581969261169
16368,0.0,4.3920823372900486e-05
402,1.0,0.3486779034137726
15304,0.0,0.00040818125125952065
11147,0.0,0.0002517017419449985
15127,1.0,0.9464124441146851
3619,1.0,0.9745550155639648
7264,1.0,0.9998911619186401
4118,1.0,0.995162844657898
1299,0.0,0.0007916281465440989
16230,1.0,0.9692124128341675
7507,1.0,0.9995556473731995
6882,0.0,6.732675217335782e-08
5827,0.0,0.016657335683703423
6595,1.0,0.9928169250488281
13119,0.0,0.0012663364177569747
9175,0.0,0.000400886929128319
14422,1.0,0.9992997646331787
15234,1.0,0.9429469704627991
5410,1.0,0.9994334578514099
9258,0.0,1.1026855645468459e-05
12436,1.0,0.9393513798713684
6392,0.0,0.0001944438263308257
9086,0.0,2.0647687051678076e-05
10923,0.0,0.0005451415199786425
4171,1.0,0.9846518039703369
8164,0.0,1.2614858860615641e-05
13563,0.0,0.00031447422225028276
13556,0.0,6.0879363445565104e-05
2603,0.0,5.679504283762071e-06
9586,0.0,0.9497966766357422
4895,0.0,9.597549069439992e-05
8237,1.0,0.9953886270523071
9849,1.0,0.9891862273216248
13290,1.0,0.998975396156311
12757,0.0,0.8534032106399536
6566,0.0,0.0005900933756493032
2572,1.0,0.9786862134933472
244,1.0,0.9770662188529968
6855,0.0,6.44863466732204e-05
15736,1.0,0.9998168349266052
15774,0.0,0.00026624955353327096
167,0.0,0.020977461710572243
14897,0.0,0.02309381403028965
4483,1.0,0.9988619089126587
12575,0.0,5.805634017974626e-08
1540,1.0,0.973456084728241
15803,0.0,0.00014151562936604023
12451,0.0,9.055154805537313e-05
127,1.0,0.997793436050415
7310,0.0,0.0001391955156577751
3930,0.0,0.0005240903119556606
2775,0.0,0.002082398859784007
5391,1.0,0.9951699376106262
8900,1.0,0.9856589436531067
8045,0.0,1.58440598170273e-05
12319,0.0,0.0055626556277275085
9246,1.0,0.6663991212844849
2993,1.0,0.9961767196655273
11830,1.0,0.997208297252655
14699,1.0,0.9992389678955078
15988,0.0,1.7462828054704005e-06
13248,1.0,0.9991993308067322
8118,0.0,0.001212280010804534
99,0.0,3.499338276924391e-07
15826,1.0,0.9963231086730957
16475,0.0,0.0017334009753540158
14100,1.0,0.970829963684082
14775,0.0,0.000530237564817071
1274,1.0,0.9994908571243286
11283,1.0,0.9998295307159424
16295,1.0,0.9824339747428894
1027,0.0,0.0014847747515887022
6373,1.0,0.20062032341957092
5880,1.0,0.9878286123275757
4640,0.0,0.0012160901678726077
347,1.0,0.9893491268157959
11259,0.0,2.2911071937414818e-06
7275,1.0,0.9989124536514282
9565,1.0,0.9899299740791321
13918,1.0,0.9871997237205505
794,0.0,0.5427824854850769
9157,1.0,0.995058536529541
15659,0.0,3.0686303944094107e-05
1701,0.0,0.0018577459268271923
16444,1.0,0.9967201352119446
6062,1.0,0.9999558925628662
6286,1.0,0.9933846592903137
4200,0.0,7.451193596352823e-06
4600,1.0,0.9985804557800293
7250,1.0,0.997459352016449
14656,0.0,0.010888262651860714
64,1.0,0.9952937960624695
1864,0.0,5.2006296755280346e-05
13021,1.0,0.7368724346160889
10816,1.0,0.9924973249435425
811,0.0,3.8847108953632414e-05
8373,1.0,0.9987127780914307
10829,1.0,0.965630829334259
6725,0.0,0.06459487229585648
15792,0.0,3.6610061215469614e-05
7261,1.0,0.9790144562721252
10296,0.0,1.9942595827160403e-05
7023,0.0,6.424904859159142e-05
9331,1.0,0.9920185208320618
1695,1.0,0.32195234298706055
11038,0.0,0.002325903857126832
5203,0.0,0.0008864082046784461
564,0.0,0.9092739820480347
16119,1.0,0.6802518963813782
859,0.0,0.00017857122293207794
3401,0.0,2.7148020308231935e-05
7390,1.0,0.9387390613555908
12684,1.0,0.9984814524650574
15940,0.0,7.950849976623431e-06
15143,0.0,0.001406123279593885
9087,0.0,0.004734908230602741
8231,0.0,1.2288383913983125e-05
8952,1.0,0.9992347955703735
3910,0.0,0.00033553928369656205
5952,1.0,0.99928218126297
12841,1.0,0.9802572131156921
15052,1.0,0.990692675113678
11094,0.0,5.874304042663425e-05
7732,1.0,0.9923215508460999
8393,1.0,0.9991348385810852
76,0.0,5.9028367104474455e-05
12264,0.0,3.014561480085831e-05
6641,1.0,0.9849475026130676
5491,1.0,0.9976750016212463
9152,1.0,0.8742139339447021
1367,0.0,1.1120113413198851e-05
6562,1.0,0.999439537525177
13318,0.0,0.00014383667439687997
6510,0.0,0.00012045732728438452
16029,1.0,0.9999511241912842
2712,1.0,0.9944455027580261
9875,1.0,0.9415817260742188
10073,1.0,0.9971150159835815
5708,1.0,0.9925875067710876
7961,1.0,0.9996819496154785
4265,0.0,0.024168774485588074
9372,0.0,0.00532993208616972
3161,0.0,0.0009935882408171892
7314,1.0,0.9784145355224609
4157,1.0,0.9911966323852539
7606,1.0,0.9880039691925049
15875,0.0,1.3205860796006164e-06
10694,0.0,2.042328285656314e-11
1408,0.0,0.00115529156755656
15478,1.0,0.9979454874992371
8493,0.0,1.0164789273403585e-05
6859,1.0,0.9841377139091492
3973,0.0,0.41850244998931885
11640,0.0,5.330546628101729e-05
3898,1.0,0.9938726425170898
3219,0.0,2.799468165903818e-05
5914,0.0,0.0005092868232168257
15073,1.0,0.9969968795776367
7777,1.0,0.9784819483757019
3186,1.0,0.970553994178772
15917,0.0,0.006271827965974808
2733,1.0,0.9998958110809326
1477,0.0,0.009930875152349472
1501,1.0,0.05029241368174553
13721,1.0,0.9909467697143555
10849,1.0,0.9872118830680847
40,1.0,0.9957828521728516
15766,1.0,0.9908945560455322
8723,0.0,3.2604923205781233e-09
15585,1.0,0.9955190420150757
5438,1.0,0.997393012046814
8410,1.0,0.9977866411209106
2025,1.0,0.9832385778427124
11887,1.0,0.33466413617134094
6454,0.0,0.0013751129154115915
13473,0.0,0.007183881476521492
1755,0.0,1.2422857409433163e-08
6528,1.0,0.9996805191040039
9461,0.0,0.004753769375383854
765,1.0,0.9929317235946655
13549,0.0,0.00010832602856680751
104,1.0,0.9991257786750793
15819,0.0,2.4231819679698674e-06
9833,1.0,0.9953664541244507
15461,1.0,0.9992005228996277
13667,1.0,0.9879105091094971
1637,1.0,1.863409693214635e-07
4524,0.0,6.181111984915333e-06
2970,0.0,3.355497392476536e-05
5481,0.0,0.3273550271987915
943,1.0,0.9987872242927551
9768,0.0,4.426590749062598e-05
2464,1.0,0.9976048469543457
16431,0.0,6.246400153031573e-05
7616,0.0,3.0154702471918426e-05
7438,0.0,0.00043253001058474183
12803,1.0,0.9870800375938416
7186,0.0,0.3717302680015564
15147,1.0,0.9956637024879456
4328,0.0,3.474995624586086e-09
2896,1.0,0.9947617650032043
5430,1.0,0.9631346464157104
10228,0.0,4.990315210307017e-05
13696,0.0,0.00821109488606453
4786,1.0,0.9864268898963928
13736,0.0,1.5906858607195318e-05
1585,1.0,0.9969141483306885
14229,1.0,0.9231334924697876
8556,0.0,0.001979375723749399
11966,1.0,0.9950535893440247
9637,0.0,6.662554369540885e-05
8582,1.0,0.9991165995597839
7389,0.0,0.0016031769337132573
4919,1.0,0.8409767746925354
9491,0.0,0.00041965109994634986
6162,0.0,0.132279634475708
3785,0.0,7.643944263691083e-05
3885,0.0,0.00027136591961607337
8711,1.0,0.994640052318573
9277,1.0,0.9948681592941284
7248,1.0,0.9313276410102844
13625,0.0,0.0020838172640651464
8649,0.0,2.2491102313892952e-09
16313,0.0,0.0005641265888698399
100,0.0,0.0003090160898864269
11900,1.0,0.90131014585495
1554,1.0,0.99994957447052
1671,0.0,0.0006945533095858991
4257,0.0,0.0030413391068577766
5582,0.0,2.0348813905002316e-06
1963,0.0,0.018797244876623154
1502,0.0,2.504239273548592e-05
2073,1.0,0.8789541125297546
13118,0.0,0.0003519071324262768
7273,0.0,0.7281764149665833
7027,1.0,0.9637287259101868
3070,0.0,5.634571789414622e-05
5514,1.0,0.9992783665657043
10510,0.0,0.1703978180885315
14141,1.0,0.9965189695358276
12880,1.0,0.9910454154014587
5150,1.0,0.9933551549911499
3933,1.0,0.9953957200050354
11366,0.0,0.025163719430565834
12138,1.0,0.9898709654808044
11010,1.0,0.992392897605896
14182,1.0,0.9942576885223389
5635,1.0,0.9976686835289001
3153,0.0,3.625968747655861e-05
11427,0.0,0.00018935308617074043
4508,1.0,0.9832634329795837
3018,0.0,1.2818571093475839e-08
9046,1.0,0.999859094619751
11,0.0,0.005499136168509722
14621,0.0,0.01162142027169466
16292,1.0,0.9984536170959473
7355,1.0,0.9721855521202087
8924,0.0,0.001104255672544241
3693,1.0,0.9994213581085205
6828,1.0,0.9999308586120605
3567,0.0,3.1926874477505862e-09
3965,1.0,0.9999712705612183
13229,1.0,0.9957340359687805
8904,1.0,0.9700062274932861
2927,1.0,0.9922486543655396
1693,1.0,0.9997493624687195
3859,1.0,0.8219163417816162
12272,0.0,0.0029138028621673584
7433,1.0,0.9955371618270874
16192,1.0,0.06735225766897202
10745,0.0,0.0005529143381863832
7078,1.0,0.9993109703063965
3288,0.0,5.771506948804017e-06
3184,1.0,0.9997901320457458
6234,1.0,0.9912232160568237
4372,0.0,1.8980901472787082e-07
16245,1.0,0.9774935245513916
7987,0.0,0.015427549369633198
4599,1.0,0.999692440032959
7074,0.0,0.012358494102954865
11818,0.0,0.0001835920847952366
15960,0.0,0.0001967104763025418
7475,1.0,0.9493352174758911
13036,0.0,1.650501602057375e-08
10989,0.0,0.8230181932449341
7869,0.0,2.857419758584001e-06
7276,0.0,0.0007237537647597492
2242,1.0,0.9910504817962646
7185,0.0,0.00019783436437137425
6164,0.0,0.0011221552267670631
10813,0.0,0.025385873392224312
2246,0.0,2.6721633794579702e-09
15460,1.0,0.9993376135826111
16474,0.0,0.0008770464919507504
7084,1.0,0.9963127970695496
13955,0.0,0.5678080916404724
5181,0.0,0.01446245051920414
13094,0.0,8.972040086518973e-05
16330,0.0,5.358642241048983e-08
10927,0.0,0.0003187662805430591
13203,0.0,0.031231220811605453
521,0.0,0.07231070101261139
34,0.0,2.900275397621499e-08
1971,0.0,1.6703766050341073e-06
12305,0.0,0.08666595816612244
16574,0.0,0.0030939599964767694
2106,0.0,0.0002715082373470068
14390,1.0,0.9994868040084839
3878,1.0,0.7228034138679504
15397,1.0,0.9968119263648987
16111,1.0,0.9970409274101257
14074,1.0,0.997454822063446
2757,1.0,0.9988076686859131
10132,0.0,1.1782184827779929e-07
8183,0.0,0.0032803642097860575
8358,1.0,0.9980670809745789
13418,1.0,0.998327910900116
4711,1.0,2.48063266976295e-12
12485,0.0,0.001548352767713368
1315,0.0,1.3434481616059202e-07
5292,1.0,0.9874419569969177
2179,0.0,4.936621849083167e-07
2594,1.0,0.9681631326675415
12016,0.0,0.015965959057211876
13756,1.0,0.9965419173240662
10175,0.0,0.005993352271616459
7018,0.0,6.544746411485391e-10
1534,0.0,5.64547690373729e-07
8477,0.0,0.7422544956207275
6617,1.0,0.9507150650024414
13613,0.0,3.280345254097483e-06
9219,0.0,3.4437471185810864e-06
16483,0.0,5.375857654144056e-05
15087,0.0,0.008188948035240173
14372,1.0,0.9843671917915344
5290,1.0,0.9979894161224365
717,0.0,0.01615888997912407
12350,1.0,0.9823992252349854
11500,1.0,0.9997443556785583
7927,1.0,0.9990891218185425
15296,1.0,0.9985711574554443
13850,1.0,0.998702883720398
10208,0.0,0.00243587838485837
14555,1.0,0.9811667799949646
8652,1.0,0.9918450713157654
8760,1.0,0.97675621509552
5932,1.0,0.9994810223579407
2714,1.0,0.9946115016937256
13142,0.0,0.0010474513983353972
15171,0.0,0.8865422606468201
7374,1.0,0.9981191754341125
14456,1.0,0.6999750733375549
6278,0.0,8.808962593320757e-05
3743,1.0,0.9919413328170776
2705,1.0,0.995693564414978
8292,1.0,0.9625460505485535
7382,0.0,1.423021785740275e-05
6586,1.0,0.9950975775718689
9825,1.0,0.9916591048240662
13150,0.0,5.399048677645624e-05
10537,0.0,0.00756734749302268
8873,0.0,0.0012174108996987343
3207,0.0,7.361513780779205e-06
13859,0.0,1.4652150071015058e-07
12501,0.0,0.0005143767921254039
10522,0.0,9.160145964415278e-06
4448,1.0,0.9953008890151978
9734,0.0,0.0006800767732784152
15706,0.0,0.0035190496128052473
2934,1.0,0.9963626265525818
4853,1.0,0.986003577709198
2823,0.0,0.0005958055844530463
12282,0.0,0.013339423574507236
4522,0.0,0.002417435171082616
607,1.0,0.9969159364700317
10922,1.0,0.6975614428520203
15836,0.0,0.0052857366390526295
8527,1.0,0.00754329189658165
13025,0.0,1.0574523656714518e-07
15245,0.0,5.448580395750469e-07
16305,0.0,1.5964105841703713e-05
6898,1.0,0.9984652996063232
6324,0.0,8.593417533120373e-07
9358,0.0,1.2591505765158217e-05
9691,1.0,0.99997878074646
9322,1.0,0.9925445318222046
11911,0.0,0.0025736193638294935
3221,1.0,0.9997232556343079
9422,0.0,8.455051556666149e-07
11659,1.0,0.9807853698730469
2562,0.0,0.000851139600854367
16256,1.0,0.9991803765296936
6255,1.0,0.3705526888370514
7443,1.0,0.9750145673751831
24,1.0,0.9947804808616638
13572,1.0,0.9981739521026611
1887,1.0,0.9993900060653687
6241,1.0,0.9967670440673828
15744,0.0,0.0780658945441246
15637,0.0,0.002269428689032793
7256,1.0,0.99962317943573
15927,0.0,1.749299713083019e-06
5431,0.0,0.32251569628715515
1879,1.0,0.9084116220474243
16485,1.0,0.9346725940704346
1203,1.0,0.9994230270385742
4971,1.0,0.9894501566886902
10950,1.0,0.9914037585258484
9888,0.0,1.6021003546029533e-07
10110,1.0,0.961137592792511
3163,1.0,0.41495534777641296
5283,1.0,0.9772854447364807
1232,1.0,0.9998238682746887
11546,1.0,0.9942955374717712
5923,0.0,0.9942141175270081
266,0.0,0.9859734773635864
8403,0.0,0.0029907296411693096
5697,1.0,0.9736033082008362
11749,0.0,0.0004930973518639803
7460,1.0,0.9966711401939392
1794,0.0,1.2176396012364421e-05
13657,1.0,0.9962552785873413
14686,1.0,0.9992032647132874
2259,1.0,0.9783016443252563
2339,0.0,0.020691584795713425
3627,0.0,0.0012308000586926937
4980,0.0,0.2309119999408722
2092,1.0,0.998241662979126
1951,1.0,0.9725415110588074
13141,1.0,0.7212568521499634
9578,1.0,0.9998888969421387
4901,1.0,0.9914664030075073
7126,0.0,0.011424523778259754
4420,1.0,0.9542985558509827
9761,0.0,7.778968210914172e-06
10249,1.0,0.999518632888794
2950,1.0,0.9858097434043884
12549,1.0,0.8662794828414917
3038,1.0,0.9998935461044312
6250,1.0,0.9990882873535156
4295,0.0,1.4537456571872553e-08
12029,1.0,0.9972701668739319
9688,1.0,0.9978806972503662
13990,0.0,0.00848661083728075
8620,1.0,0.9998806715011597
3882,1.0,0.7844215035438538
7811,0.0,2.312557683126215e-07
16404,1.0,0.9166675209999084
4104,1.0,0.9994514584541321
7800,1.0,0.9976829290390015
10159,1.0,0.9720333814620972
8436,1.0,0.9697875380516052
662,0.0,8.593597158323973e-05
13208,0.0,2.7127373414259637e-07
2698,1.0,0.9834715127944946
13197,0.0,1.9122603589494247e-07
14638,1.0,0.02240462228655815
6333,0.0,0.0004742962773889303
5051,1.0,0.98405921459198
10086,0.0,0.032232627272605896
9287,1.0,0.9998931884765625
1718,0.0,0.00030164560303092003
1792,0.0,0.00023189348576124758
14627,1.0,0.9407923817634583
2979,1.0,0.9940493106842041
6741,1.0,0.9939140677452087
9894,1.0,0.9894575476646423
6401,1.0,0.9993857145309448
11105,1.0,0.9978809952735901
7549,1.0,0.9101976156234741
12837,0.0,3.765266498589881e-08
9889,0.0,2.5576721327524865e-06
5548,0.0,0.0016059413319453597
11251,0.0,0.001525883679278195
5320,0.0,6.852518708910793e-05
8848,1.0,0.986257791519165
4907,1.0,0.9995077848434448
1875,1.0,0.9921817779541016
7008,0.0,0.006729911547154188
10251,1.0,0.9968173503875732
4666,0.0,0.004814488813281059
12790,1.0,0.7512118220329285
11099,0.0,0.0007119054789654911
3335,1.0,0.99522864818573
1936,1.0,0.99997878074646
1921,0.0,1.706393959466368e-05
12270,0.0,0.9863197207450867
11534,0.0,2.6706668876386175e-08
5594,0.0,6.225991455721669e-06
5979,0.0,2.3239428159627096e-08
3029,1.0,0.9952293634414673
8557,0.0,5.111151040182449e-07
11212,0.0,2.03876138193948e-09
15743,0.0,0.28201204538345337
8059,0.0,2.13523037473351e-07
8439,1.0,0.9968591928482056
10047,1.0,0.9953728318214417
540,1.0,0.9982788562774658
10125,1.0,0.9289007186889648
15577,1.0,0.9883875250816345
5696,1.0,0.7572473883628845
13003,1.0,0.9950148463249207
6987,0.0,1.2565799067942862e-07
15605,0.0,0.039867665618658066
15944,1.0,0.9992927312850952
2444,1.0,0.005348420701920986
13369,0.0,0.000290753465378657
9960,0.0,7.150344117690111e-06
14303,0.0,0.7210138440132141
13175,1.0,0.9969005584716797
2528,0.0,2.024397094402275e-09
2973,0.0,0.0019223564304411411
9124,0.0,0.03325090929865837
16133,0.0,0.00010209306492470205
11003,0.0,0.0030389749445021152
13639,1.0,0.9615153670310974
3836,0.0,3.326643973310117e-14
2168,0.0,0.004085143096745014
16057,1.0,0.9972466230392456
9398,0.0,0.0005766675458289683
4374,1.0,0.9937280416488647
12487,1.0,0.6543657183647156
4032,1.0,0.9871988892555237
16214,1.0,0.9965046644210815
7193,1.0,0.9939875602722168
15961,1.0,0.6601240634918213
3148,0.0,0.0010141645325347781
2687,1.0,0.9992676377296448
10764,0.0,1.2185723790025804e-05
8877,0.0,9.786598639038857e-06
4306,0.0,4.82150207972154e-05
16203,1.0,0.9991381168365479
12797,0.0,0.006227253470569849
5940,1.0,0.9740228056907654
14493,0.0,3.8668845263600815e-06
5714,1.0,0.9804487824440002
4403,1.0,0.9935927987098694
14665,0.0,0.7516893148422241
481,0.0,0.021985528990626335
557,0.0,0.013037965632975101
2543,0.0,0.0031422413885593414
7826,1.0,0.999739944934845
4449,1.0,0.9725300073623657
3827,0.0,0.16133518517017365
10091,1.0,0.44310516119003296
1580,0.0,9.674519787949976e-06
7106,1.0,0.9997161030769348
7307,0.0,0.43655914068222046
13014,1.0,0.9853545427322388
807,0.0,4.4325429371383507e-07
14424,1.0,0.9870896935462952
5592,1.0,0.9598211050033569
14858,1.0,0.9935763478279114
13932,0.0,0.004148859065026045
15433,0.0,0.07969499379396439
14924,1.0,0.664590060710907
6583,1.0,0.9990749359130859
478,0.0,2.170325785755267e-08
15654,0.0,0.0002749394334387034
4202,0.0,4.0943270995796865e-09
3852,1.0,0.9860790371894836
2649,0.0,5.558625275625673e-07
5027,1.0,0.9890612363815308
9016,1.0,0.9983705878257751
876,0.0,4.127501597395167e-05
3544,0.0,1.0919060514424928e-05
10659,0.0,0.03897608071565628
10892,1.0,0.9212728142738342
2216,1.0,0.9294742345809937
2876,1.0,0.9979000091552734
8327,0.0,0.00022252050985116512
1412,1.0,0.974254846572876
15909,1.0,0.8958635926246643
9177,1.0,0.9992852807044983
15872,0.0,6.203121301950887e-05
3637,0.0,0.0005701670306734741
5939,1.0,0.9973840117454529
6839,0.0,4.155040894682216e-11
12885,1.0,0.9888198971748352
11579,0.0,4.892748984275386e-05
7590,1.0,0.9996286630630493
6220,1.0,0.8723255395889282
15804,1.0,0.9996401071548462
13356,1.0,0.979227602481842
8592,1.0,0.9982360601425171
13504,0.0,4.255413841747213e-06
3447,0.0,0.005986521486192942
10724,0.0,0.0011553735239431262
16130,1.0,0.9968591928482056
15647,0.0,0.12687720358371735
3462,1.0,0.9922616481781006
15015,1.0,0.9528225660324097
16586,1.0,0.9444682002067566
8884,0.0,0.00021552917314693332
6177,1.0,0.9902328252792358
12133,1.0,0.9854511022567749
4182,0.0,1.4797266203459003e-06
14849,0.0,0.0009328888263553381
3103,0.0,0.001195733668282628
4062,0.0,6.215407483978197e-05
1404,1.0,0.006308078765869141
6329,0.0,0.9823043346405029
5104,0.0,1.609400896995794e-05
15644,1.0,0.23970547318458557
13778,0.0,0.0003996852901764214
6147,0.0,0.0022157002240419388
3382,0.0,1.6493426301167347e-05
12445,1.0,0.9962945580482483
3287,0.0,0.0002933157666120678
14901,1.0,0.9942189455032349
658,1.0,0.9820868968963623
1700,1.0,0.004750149790197611
277,1.0,0.9506111145019531
11097,0.0,0.015613192692399025
11754,0.0,2.2194741636466335e-14
1294,0.0,1.9515757685439894e-06
2838,0.0,1.78837090061279e-05
11871,0.0,0.0014557759277522564
12352,1.0,0.9955236911773682
9566,0.0,0.001723279943689704
5179,0.0,2.3617557687316548e-08
14284,1.0,0.9995087385177612
13105,0.0,0.00024783468688838184
1780,0.0,0.0006430004141293466
8109,0.0,0.29916155338287354
15077,0.0,0.3614492416381836
10388,0.0,0.9676591157913208
9458,1.0,0.8964684009552002
4963,0.0,2.9420039027172606e-07
16160,1.0,0.9880192875862122
6990,0.0,0.0005792930605821311
13169,0.0,3.659721414805972e-06
6119,0.0,3.444147660047747e-05
10972,0.0,0.0007304622558876872
12223,0.0,0.00032115442445501685
13052,0.0,0.33914273977279663
3851,1.0,0.9992454051971436
16435,0.0,0.1961880326271057
3583,0.0,0.0006083318730816245
4935,1.0,0.9891304969787598
4896,0.0,4.081950100953691e-05
7673,1.0,0.9987818598747253
204,1.0,0.9994852542877197
8386,1.0,0.9972103238105774
7496,0.0,1.512288179128518e-07
8931,1.0,0.9977151155471802
10239,0.0,0.0004918228951282799
10919,0.0,8.854643965605646e-06
11747,0.0,0.000360444828402251
7668,1.0,0.7439948320388794
6788,0.0,0.00011665151396300644
11325,1.0,0.9973113536834717
16040,0.0,0.00022981282381806523
15807,0.0,2.913260141212959e-05
13421,1.0,0.986873209476471
232,1.0,0.997494101524353
1121,1.0,0.9938779473304749
11590,1.0,0.9993778467178345
4844,1.0,0.9959696531295776
12706,0.0,0.0003650747239589691
2129,0.0,0.00012634330778382719
2342,0.0,6.714344635838643e-05
3512,0.0,2.6245397748425603e-05
3821,1.0,0.9845203757286072
12749,0.0,5.174691978027113e-05
15614,0.0,7.958924834383652e-05
5022,0.0,9.680352377472445e-06
8047,0.0,0.0011938557727262378
12596,0.0,0.0018251982983201742
15023,1.0,0.9996693134307861
15650,0.0,0.0023581613786518574
10883,0.0,0.0015693921595811844
2559,1.0,0.9775758981704712
5139,0.0,0.00020425689581315964
15165,1.0,0.9750856161117554
4874,0.0,0.0011248746886849403
15402,0.0,0.0013011216651648283
6393,0.0,0.13124829530715942
3839,0.0,0.002851267345249653
8319,0.0,0.0003523808263707906
13747,1.0,0.9958078861236572
9346,0.0,1.1530590882102842e-06
16288,0.0,0.000205431308131665
5106,1.0,0.997538685798645
11812,0.0,0.00027283112285658717
8590,0.0,9.226233110837256e-09
2833,0.0,0.005800735671073198
16225,1.0,0.9997549653053284
13607,1.0,0.9934415817260742
13758,1.0,0.9998961687088013
13578,1.0,0.9974774718284607
13670,0.0,1.2482311717576522e-07
1460,0.0,0.00035777006996795535
16607,0.0,0.0003109571698587388
11962,1.0,0.9817320704460144
16512,0.0,2.516890162951313e-05
4810,0.0,0.00010794565605465323
5837,0.0,7.181709952419624e-05
6890,0.0,0.0001928779820445925
14463,0.0,0.038818422704935074
4698,0.0,0.004370248876512051
6258,1.0,0.9775132536888123
147,0.0,5.872920883120969e-05
13731,0.0,0.0029820476192981005
16173,1.0,0.042016346007585526
779,0.0,0.01940268836915493
13743,1.0,0.9988176226615906
15072,0.0,0.00017666628991719335
12590,0.0,0.001881905598565936
10053,0.0,0.0006605180096812546
9876,1.0,0.9199277758598328
9399,0.0,0.00012687427806667984
1437,0.0,0.0005005075945518911
8479,1.0,0.9986805319786072
9426,1.0,0.9973545074462891
9482,0.0,0.0002123073791153729
1385,0.0,0.018134087324142456
11993,0.0,1.5840631022001617e-05
10366,1.0,0.9866592884063721
7513,1.0,0.557574987411499
10142,1.0,0.9977819323539734
16428,1.0,0.9332335591316223
2541,0.0,0.0006383786676451564
3331,0.0,6.457268000303884e-07
1727,1.0,0.9997228980064392
12577,1.0,0.8905941843986511
11556,0.0,0.0008488281746394932
8230,1.0,0.9988627433776855
181,1.0,0.9905416369438171
2105,0.0,0.0013448719400912523
242,0.0,0.9696170687675476
9115,0.0,0.004254021216183901
6971,1.0,0.9956421852111816
13643,1.0,0.9985139966011047
10310,1.0,0.7289958596229553
11867,1.0,0.9853777885437012
15761,0.0,0.0014367698458954692
15438,1.0,0.9985089898109436
10715,0.0,0.05301333963871002
6204,0.0,3.31725059368182e-05
12843,0.0,0.00023646836052648723
14726,0.0,4.239872168909642e-07
13366,0.0,3.2362524962081807e-06
15445,1.0,0.9980767965316772
9857,0.0,0.00209776870906353
11715,0.0,0.00024553260300308466
3655,1.0,0.9958391189575195
4446,1.0,0.9975429773330688
546,0.0,2.6398141926620156e-05
4715,0.0,0.002628293354064226
14903,0.0,0.00015487289056181908
9520,1.0,0.9944270849227905
8122,0.0,0.25048214197158813
829,1.0,0.989642322063446
16021,0.0,0.0013865669025108218
13274,0.0,7.968787940626498e-07
1198,0.0,3.9132203255576314e-07
3220,1.0,0.9488450288772583
