index,y_label,y_pred
14673,1.0,0.9100956320762634
15066,1.0,0.9972426891326904
9509,1.0,0.9930049777030945
9363,0.0,0.00012195156887173653
630,1.0,0.996623158454895
10765,1.0,0.9993277788162231
4688,1.0,0.9978692531585693
4006,0.0,2.747182224993594e-05
662,0.0,0.002853875746950507
12880,1.0,0.8949083685874939
14210,0.0,0.7573719620704651
5247,1.0,0.9991814494132996
11134,0.0,0.0013175649801269174
9009,1.0,0.9900665283203125
3020,0.0,5.9459571275510825e-06
7873,0.0,0.5915972590446472
959,0.0,5.3344051593740005e-06
7215,0.0,0.0328131802380085
11532,1.0,0.027167711406946182
14912,1.0,0.9938832521438599
10980,0.0,0.00038355952710844576
11953,1.0,0.9998505115509033
16142,0.0,2.390461872892047e-07
15814,0.0,5.6868228875961435e-11
1011,0.0,7.241858111228794e-05
2539,1.0,0.9995759129524231
15253,0.0,0.0007891114219091833
11530,1.0,0.995998740196228
11579,0.0,3.1030094760353677e-06
14619,0.0,0.00015914558025542647
8570,0.0,0.3497134745121002
1139,0.0,5.910412159693124e-09
1031,0.0,5.211497045820579e-05
849,1.0,0.6729406714439392
2515,0.0,1.7803102991820197e-08
2576,1.0,0.8558452129364014
6334,1.0,0.7992454171180725
4827,0.0,6.665383800452673e-10
5612,0.0,0.006685665342956781
15160,0.0,0.00013730644423048943
16205,0.0,0.004442367237061262
4605,0.0,2.879311523429351e-06
13716,1.0,0.7870373129844666
9711,0.0,3.0945077611477245e-08
7075,1.0,0.9768299460411072
15522,1.0,0.9689271450042725
12610,1.0,0.9804936051368713
10481,1.0,0.9870692491531372
8813,0.0,5.43317980827851e-07
7724,0.0,0.9906219244003296
1353,0.0,9.475428669247776e-05
5373,1.0,0.9276776909828186
4838,0.0,0.00011743589129764587
10151,1.0,0.9967626333236694
13086,1.0,0.9994966983795166
3574,1.0,0.9978565573692322
5686,0.0,3.5019863844354404e-06
14452,0.0,6.157674192763807e-08
2741,0.0,0.02510983869433403
147,0.0,7.93125855125254e-06
8764,0.0,1.8011097058234782e-09
10422,1.0,0.9996716976165771
1815,0.0,0.000229310491704382
12911,0.0,0.0020251248497515917
5507,0.0,0.5903623104095459
5586,0.0,1.3418520614582544e-14
11277,0.0,0.003964316099882126
5988,0.0,1.2342489696948178e-07
11548,1.0,0.9629271030426025
2161,0.0,4.221597009745892e-06
1430,1.0,0.998884379863739
3991,0.0,0.9901900887489319
5962,1.0,0.9890360236167908
1732,1.0,0.9969134330749512
10193,1.0,0.8904802203178406
14791,0.0,3.431532835662665e-12
1427,1.0,0.9072778224945068
5925,1.0,0.9994269609451294
12526,1.0,0.998248815536499
15320,0.0,0.004713870119303465
11446,0.0,5.248345473773952e-07
2809,0.0,2.0356345942218468e-08
772,0.0,0.002928587142378092
8277,0.0,9.167791722575203e-05
10838,1.0,0.9759239554405212
5136,1.0,0.9950433969497681
12881,0.0,7.758882929920219e-06
11813,1.0,0.9978208541870117
7716,0.0,1.9332910272673587e-11
15656,1.0,0.931481122970581
13994,1.0,0.997204065322876
2696,1.0,0.9767638444900513
10036,0.0,1.7171578395314135e-11
4949,0.0,0.0006378949037753046
16583,1.0,0.9994056224822998
4584,0.0,0.07593094557523727
16181,1.0,0.9908145070075989
10080,1.0,0.9967930912971497
11885,0.0,6.739532434733853e-13
8683,0.0,0.00031966768437996507
15525,0.0,0.000146507823956199
3388,1.0,0.9954385161399841
1400,0.0,1.6769382682468859e-07
8669,0.0,1.56434168729902e-07
4096,1.0,0.9954525828361511
7909,0.0,9.701155677388495e-12
14251,1.0,0.9981921315193176
13636,1.0,0.9994375109672546
7190,1.0,0.9976091384887695
13527,1.0,0.9958833456039429
13559,1.0,0.9960741996765137
12455,1.0,0.9494365453720093
14379,1.0,0.982245683670044
10369,0.0,0.0023314696736633778
644,0.0,1.5538207662757486e-06
12324,1.0,0.9994113445281982
704,1.0,0.9920480847358704
7000,1.0,0.9891729354858398
4304,1.0,0.9824161529541016
11375,0.0,0.01766699180006981
14292,1.0,0.9996318817138672
2466,0.0,0.24588999152183533
13057,0.0,5.886152939638123e-05
14396,1.0,0.9800170660018921
10692,0.0,0.017118381336331367
12673,1.0,0.9989608526229858
1030,1.0,0.9902437329292297
14353,0.0,9.849500202108175e-06
8729,1.0,0.9998773336410522
11405,1.0,0.9993314743041992
5374,0.0,0.004477848298847675
8749,0.0,1.2266747035027947e-05
14999,0.0,0.4177854061126709
142,0.0,1.2190037390960584e-12
6714,0.0,0.014813976362347603
15380,0.0,7.803767410052842e-09
4678,0.0,1.092331672225555e-06
7727,0.0,0.0003415871469769627
10795,1.0,0.9996058344841003
1449,0.0,0.019160175696015358
3840,0.0,2.0405926636477868e-14
16457,0.0,7.264779749993622e-11
13408,0.0,1.750035607983591e-06
2904,1.0,0.9926648736000061
10644,1.0,0.9964834451675415
481,0.0,0.11490318179130554
10779,1.0,0.9998061060905457
7504,1.0,0.9994671940803528
1932,0.0,7.12028906946216e-07
3756,1.0,0.994379460811615
8386,1.0,0.9938246011734009
15206,1.0,0.9184877872467041
4503,0.0,0.5268612504005432
7240,1.0,0.9988687634468079
10435,1.0,0.0036262397188693285
11927,0.0,0.9757757782936096
11253,0.0,8.463193523766677e-08
7673,1.0,0.9985191226005554
11260,1.0,0.9999279975891113
2374,1.0,0.9871624112129211
12977,1.0,0.02377484366297722
16350,0.0,8.179654997775287e-08
9857,0.0,3.991367520939093e-06
5167,0.0,0.00044423548388294876
12038,1.0,0.9995600581169128
7044,1.0,0.9932140111923218
15617,1.0,0.9971643090248108
3468,0.0,0.00016840544412843883
16442,1.0,0.9964349269866943
11284,0.0,5.276391311781481e-05
6497,1.0,0.9964612126350403
16118,1.0,0.9996943473815918
6058,1.0,0.9834717512130737
10006,0.0,0.0017656937707215548
1814,0.0,0.0015442395815625787
9418,1.0,0.9998829364776611
8433,0.0,4.766375695908209e-06
2528,0.0,3.0993818571882362e-15
9155,0.0,4.9664588004816324e-05
8014,0.0,9.341832196696487e-08
6951,0.0,0.00489757489413023
7663,1.0,0.9908114671707153
10590,1.0,0.9734402894973755
1153,1.0,0.9994433522224426
7133,1.0,0.9919497966766357
9174,0.0,5.986232842758454e-09
10535,0.0,0.0003706110583152622
7971,0.0,1.3417428279538512e-09
10563,0.0,0.567008376121521
9815,0.0,0.14530420303344727
1575,1.0,0.998848557472229
9013,1.0,0.7314088940620422
7314,1.0,0.9997208714485168
7592,1.0,0.9517210125923157
9847,1.0,0.9980296492576599
5700,1.0,0.9993001222610474
4655,0.0,0.3123852610588074
4813,0.0,0.9973939657211304
6741,1.0,0.9956070780754089
7477,1.0,0.9986034035682678
14136,0.0,0.09586696326732635
13105,0.0,0.00045992014929652214
12046,0.0,3.2386003567808075e-07
9570,1.0,0.9970226883888245
5350,1.0,0.9998376369476318
9659,0.0,2.491618715794175e-06
6956,1.0,0.9979660511016846
502,0.0,1.4079907487030141e-05
16260,0.0,3.229235517210327e-05
15663,0.0,5.80785890633706e-05
10528,1.0,0.9994775652885437
5964,1.0,0.9955319166183472
13028,0.0,0.053478214889764786
16389,1.0,0.9952045679092407
8590,0.0,1.2450966906801808e-12
3169,1.0,0.9938755631446838
10971,0.0,8.240831084549427e-05
13831,0.0,7.224048204079736e-07
7453,1.0,0.9954957962036133
5111,0.0,1.3006532699824658e-12
15548,1.0,0.9973177313804626
6417,1.0,0.8688226938247681
3014,1.0,0.9832803010940552
208,1.0,0.997080385684967
8518,1.0,0.9981986880302429
14744,1.0,0.9991390705108643
5798,0.0,0.00010421074694022536
4241,1.0,0.994337260723114
1736,1.0,0.9895617365837097
7796,1.0,0.9297605156898499
5980,0.0,0.00024704341194592416
10433,0.0,0.8334059715270996
7759,0.0,4.7533468716665084e-08
14387,1.0,0.996016800403595
14459,0.0,3.4962077720759877e-14
13392,0.0,6.043662506272085e-05
12706,0.0,1.7152902387351787e-07
11657,0.0,0.5470667481422424
14302,1.0,0.9931855201721191
13197,0.0,1.1693830348491474e-09
8956,0.0,1.2440268619684502e-05
945,0.0,0.001490631839260459
13913,0.0,1.6200103480912276e-09
15403,0.0,3.82534949494584e-07
14068,1.0,0.983807384967804
14600,0.0,9.889989521782994e-11
2450,0.0,1.7827727560870699e-07
4759,1.0,0.999313235282898
1164,0.0,1.7400478721436884e-16
5333,0.0,0.0002699036558624357
9597,1.0,0.998816728591919
11008,1.0,0.05193844065070152
15885,1.0,0.9902938604354858
12554,1.0,0.9467607736587524
13518,0.0,5.882422016156852e-08
6608,0.0,0.8749409914016724
9901,0.0,1.2323184139795273e-10
6767,0.0,1.9605090884056153e-08
15483,0.0,2.6621599317877553e-05
10730,1.0,0.999799907207489
1883,0.0,0.08073309808969498
10904,1.0,0.9992856383323669
11566,0.0,1.402557609253563e-05
6548,1.0,0.9813233613967896
117,1.0,0.9751906991004944
628,0.0,0.03479008004069328
3175,1.0,0.9905533194541931
10180,0.0,5.8102461480302736e-05
15051,1.0,0.9964970946311951
11892,1.0,0.9989836812019348
6172,1.0,0.9979494214057922
4823,1.0,0.9996755123138428
2843,0.0,9.777839693470014e-08
16469,1.0,0.9998455047607422
12829,0.0,1.0117148716286706e-14
12874,0.0,0.07290960103273392
15895,0.0,0.011805491521954536
13185,0.0,1.3270883059135485e-08
1193,0.0,0.0020729692187160254
1419,0.0,5.180750939359768e-09
7966,0.0,6.222399679245427e-05
4389,0.0,1.2261671145097353e-05
13272,0.0,0.2314576804637909
1247,1.0,0.9970322847366333
6409,1.0,0.995859682559967
7535,1.0,0.9944274425506592
15417,1.0,0.9844678044319153
3677,0.0,3.8547821645806835e-07
670,0.0,0.0004928384441882372
6695,1.0,0.9598994255065918
2095,0.0,0.00020146505266893655
12444,0.0,1.0064501339002163e-06
12634,0.0,0.00016455879085697234
12636,0.0,0.022081268951296806
14051,1.0,0.997657299041748
14331,0.0,0.01126062497496605
562,0.0,9.255072086489236e-08
12774,1.0,0.9971574544906616
10906,0.0,0.001467689871788025
2408,1.0,0.9952080845832825
3688,0.0,0.00033878086833283305
14763,1.0,0.9956335425376892
6054,1.0,0.9969461560249329
6680,0.0,7.118346729839686e-06
13184,1.0,0.9979619979858398
5293,1.0,0.9970237612724304
11528,1.0,0.9868279695510864
9151,0.0,7.190952260316408e-07
9506,0.0,4.1460822330918745e-07
12355,1.0,0.9962000250816345
2928,0.0,1.1010706657543778e-07
15996,1.0,0.9944483041763306
8060,0.0,1.0067036093630577e-08
2943,0.0,3.676115412076797e-08
10659,0.0,0.0715145468711853
4305,0.0,7.774792476489267e-10
7503,0.0,1.5541586435574573e-06
5505,1.0,0.9998183846473694
6495,0.0,1.6374470988012035e-06
13607,1.0,0.9890701770782471
3870,0.0,1.4730886732650106e-08
9010,1.0,0.9982136487960815
2750,1.0,0.9931156039237976
2461,1.0,0.9959119558334351
16522,1.0,0.9909868836402893
5533,0.0,1.672820530984609e-06
15374,0.0,1.4404768990061712e-05
2192,1.0,0.999212384223938
2945,1.0,0.9832506775856018
6132,1.0,0.9994338154792786
3808,1.0,0.9995712637901306
4328,0.0,3.0807563531493054e-12
109,0.0,0.09303979575634003
2138,0.0,4.848994876738288e-07
10634,0.0,2.636891395013663e-06
10723,0.0,0.0028831991367042065
6632,1.0,0.9985167384147644
7471,0.0,0.9567671418190002
14726,0.0,2.39130510948371e-08
14547,1.0,0.999648928642273
6706,1.0,0.9674175381660461
3231,1.0,0.9972143769264221
10919,0.0,2.4179897195608646e-07
11819,1.0,0.9909641742706299
9997,1.0,0.9906858801841736
5027,1.0,0.9949693083763123
14933,1.0,0.9975766539573669
15714,1.0,0.9997239708900452
4193,0.0,2.1594185454887338e-05
12968,0.0,3.4501076697779354e-06
12771,0.0,0.00011239945888519287
7812,1.0,0.981630265712738
12227,1.0,0.27965280413627625
16242,1.0,0.8668987154960632
6834,1.0,0.9972051978111267
10449,1.0,0.9956701993942261
5156,0.0,3.184585095628023e-10
6670,0.0,8.173352057383454e-07
14059,0.0,4.4541750843229977e-10
13209,0.0,2.882015337490884e-07
1846,1.0,0.992407500743866
2703,1.0,0.9739515781402588
5768,0.0,1.5349494333349867e-06
8739,1.0,0.8298766613006592
15815,1.0,0.9990578293800354
14646,0.0,0.021815914660692215
10763,0.0,2.447651422698982e-05
8914,0.0,6.991303152723005e-13
6389,1.0,0.9826812148094177
3691,1.0,0.9609255194664001
9776,1.0,0.9994375109672546
15281,1.0,0.9672055840492249
2529,0.0,3.3279965805377287e-07
13937,1.0,0.9891357421875
1464,0.0,1.264523632471537e-07
3303,0.0,8.778164328759885e-07
3888,0.0,0.9261226654052734
16550,1.0,0.9968723654747009
14039,0.0,8.422594532930816e-07
7538,0.0,6.538794536936621e-07
13970,0.0,0.006297363433986902
12749,0.0,6.991525651756092e-07
2785,0.0,3.113286695111128e-08
12182,0.0,2.205511918873526e-05
11641,1.0,0.9984034895896912
4288,1.0,0.9947298765182495
8962,1.0,0.9989546537399292
13494,1.0,0.9996627569198608
1505,1.0,0.9952059388160706
10972,0.0,0.07283206284046173
4129,1.0,0.6852657198905945
11690,1.0,0.9813117384910583
5919,1.0,0.9982786178588867
4238,0.0,3.02910557747893e-10
15478,1.0,0.9995394945144653
3860,0.0,2.53372690226471e-15
2395,1.0,0.9997608065605164
9793,0.0,1.6877971802387037e-06
3316,0.0,0.00021083539468236268
3761,0.0,7.941733315419697e-07
493,1.0,0.9980860948562622
1069,0.0,0.8792701959609985
20,1.0,0.9997410178184509
4471,0.0,0.0014026773860678077
11554,0.0,1.2505664415130013e-07
6382,1.0,0.9994999170303345
7008,0.0,0.00467052822932601
11851,0.0,5.566135996559751e-07
268,1.0,0.998633086681366
7188,0.0,2.2725255348632345e-06
1682,1.0,0.9984733462333679
12242,0.0,0.005618126131594181
1901,0.0,8.586060721427202e-05
3240,1.0,0.9996129870414734
8817,1.0,0.9686996936798096
3901,1.0,0.998336136341095
9410,1.0,0.5382737517356873
16086,0.0,0.00640898710116744
16168,1.0,0.9997994303703308
4591,1.0,0.9973172545433044
12378,0.0,0.007045597769320011
1965,0.0,7.335929126384144e-07
6024,1.0,0.9477818012237549
13411,0.0,0.983245849609375
2652,0.0,0.001806224463507533
14487,0.0,1.875679711037053e-15
3788,0.0,0.026791315525770187
2700,0.0,1.9747078972010002e-10
11576,0.0,0.8577873706817627
13934,0.0,2.8771273719030432e-05
10852,0.0,0.01728852279484272
4934,0.0,5.283171731207403e-07
5063,1.0,0.9975425004959106
8403,0.0,4.9777343519963324e-05
13357,1.0,0.9986440539360046
2164,0.0,0.004932922311127186
8255,1.0,0.9480266571044922
13520,1.0,0.9955269694328308
16440,1.0,0.9995394945144653
5101,1.0,0.9952876567840576
6281,0.0,5.188960585655877e-06
1066,1.0,0.9891946315765381
2356,1.0,0.6840499043464661
11393,1.0,0.9960954785346985
11289,0.0,1.4232630629607002e-09
5029,0.0,1.0852091691049282e-05
13784,0.0,1.716231054160744e-06
10664,0.0,0.9926853179931641
7507,1.0,0.9936566948890686
10149,0.0,0.0002197104477090761
1956,0.0,1.1346013479851536e-06
9420,1.0,0.9912213087081909
12503,0.0,2.5791437110456172e-06
16432,1.0,0.9584367275238037
13298,0.0,0.0018886529142037034
10478,1.0,0.9995206594467163
6126,0.0,0.0590934194624424
6907,0.0,5.42356644928077e-07
1698,1.0,0.9996665716171265
5339,0.0,0.5699225664138794
1976,1.0,0.9827569723129272
3550,1.0,0.9929879307746887
203,1.0,0.9939915537834167
9640,0.0,0.8973472714424133
11886,0.0,5.859437379740484e-10
7977,0.0,1.0581297829048708e-06
5659,1.0,0.9998763799667358
9757,0.0,0.0013132853200659156
4802,1.0,0.99676513671875
16600,1.0,0.9973909854888916
7205,0.0,0.014640393666923046
15069,0.0,0.00027354451594874263
1768,0.0,4.2429750465089455e-05
12450,0.0,0.004910552408546209
1109,1.0,0.9990261793136597
14406,1.0,0.9818384647369385
13356,1.0,0.9561719298362732
4790,0.0,4.425598021384758e-08
7646,1.0,0.9805752038955688
1086,1.0,0.998995840549469
13517,1.0,0.9998020529747009
16485,1.0,0.9800057411193848
96,1.0,0.9380403757095337
6590,1.0,0.9998809099197388
16519,0.0,0.005451218690723181
5121,0.0,0.2031029760837555
4766,1.0,0.99703049659729
2802,1.0,0.997535228729248
2296,1.0,0.9969661831855774
121,1.0,0.9992294311523438
1341,1.0,0.9875747561454773
14035,1.0,0.99604731798172
12791,0.0,0.24206361174583435
1668,0.0,1.3795548037265348e-10
1673,0.0,0.9073072671890259
2338,1.0,0.9977453351020813
1435,1.0,0.9996325969696045
7284,1.0,0.9998395442962646
10704,1.0,0.9219058752059937
14254,0.0,0.9366466999053955
3829,0.0,0.678636372089386
11653,1.0,0.9876670837402344
10401,1.0,0.8778082728385925
5188,1.0,0.9737919569015503
13091,1.0,0.9953951239585876
7905,1.0,0.9705969095230103
9201,0.0,0.0010506404796615243
15128,1.0,0.9982157945632935
16501,1.0,0.9885864853858948
2950,1.0,0.967779278755188
7154,0.0,0.00011421634553698823
16179,0.0,1.4222046392127485e-13
12712,0.0,0.00023979475372470915
6976,1.0,0.9993547797203064
6383,0.0,3.16296132041316e-06
8631,1.0,0.99363774061203
13927,0.0,0.00023642867745365947
3663,1.0,0.6867725253105164
8236,1.0,0.9801778197288513
14943,1.0,0.9986379742622375
14705,1.0,0.9980083107948303
12912,0.0,1.3788045407636673e-06
15662,0.0,0.0005356112960726023
9713,0.0,2.922747341926879e-07
924,0.0,7.248682651838333e-15
3735,0.0,0.0007554602925665677
13694,1.0,0.9974871873855591
9717,1.0,0.9997245669364929
5812,0.0,7.405886037759046e-08
14747,1.0,0.996423065662384
7165,1.0,0.9966212511062622
5463,1.0,0.9835130572319031
12368,1.0,0.9982703924179077
7841,0.0,8.731421257834882e-05
2507,0.0,3.0918024549464462e-06
10547,0.0,7.543697112290249e-14
14364,0.0,3.044893446713104e-06
8079,0.0,0.009683957323431969
9516,0.0,0.9277640581130981
12732,1.0,0.9962371587753296
3407,0.0,9.894802133203484e-07
581,0.0,0.006086371839046478
14306,1.0,0.9967536330223083
4364,0.0,3.538422593124535e-12
3832,1.0,0.13264678418636322
4260,1.0,0.9925987720489502
8612,0.0,1.2027820162074931e-07
16454,1.0,0.02009900100529194
2432,0.0,4.456207534531131e-06
15368,0.0,3.532311998455384e-09
7249,1.0,0.9872469902038574
2918,0.0,0.8993611931800842
270,0.0,5.042799239163287e-05
422,0.0,7.232106872834265e-05
2974,0.0,0.03618008643388748
10878,0.0,2.656369133546832e-06
1108,0.0,1.2290942095205537e-06
15699,1.0,2.347904046473559e-05
16079,0.0,8.638613024913866e-08
6817,0.0,1.0462450745762908e-06
7933,0.0,0.0009384356671944261
7855,0.0,2.5409688242383766e-10
9477,0.0,0.9432179927825928
13965,0.0,0.001675885752774775
8025,1.0,0.9883840084075928
13098,0.0,4.367667116866869e-09
15326,1.0,0.9973257780075073
8542,1.0,0.9998052716255188
5667,1.0,0.9906946420669556
6388,1.0,0.02282020077109337
8303,0.0,4.533890023594722e-05
198,0.0,7.562153314211173e-06
1113,0.0,1.6499119738000445e-05
12081,1.0,0.9580821394920349
10436,1.0,0.9987781643867493
3224,0.0,8.5081983343116e-06
9206,0.0,0.00021893525263294578
12340,1.0,0.9973502159118652
5852,1.0,0.9999099969863892
1676,1.0,0.9990474581718445
15928,0.0,2.3033025797758455e-07
13900,1.0,0.9980418682098389
11128,0.0,7.484088200726546e-06
2210,0.0,3.140116677968763e-05
7740,0.0,0.9964214563369751
11755,1.0,0.9954608082771301
1558,1.0,0.997359573841095
11480,0.0,3.636061478573538e-07
15357,0.0,3.380193014379529e-09
12980,0.0,0.924036979675293
5245,0.0,0.00010363933688495308
13011,1.0,0.9985492825508118
6157,1.0,0.9989113807678223
1539,0.0,0.9936463832855225
1392,0.0,5.796781806566287e-06
9668,1.0,0.9992187023162842
5968,0.0,2.618120618080866e-07
14355,0.0,0.0008830989245325327
319,0.0,7.561080565210432e-05
10232,0.0,0.0009246101835742593
5307,0.0,0.9713378548622131
59,0.0,0.0021875081583857536
7655,0.0,5.975278691039421e-05
15266,0.0,0.01704011671245098
11061,1.0,0.9872417449951172
10301,1.0,0.9998377561569214
11538,1.0,0.9978510141372681
9893,0.0,9.030914904784026e-10
15375,0.0,1.3922140169597697e-05
7871,0.0,0.7684530019760132
7598,1.0,0.9975461363792419
5277,1.0,0.9989206790924072
13380,0.0,3.7840756704099476e-05
9599,0.0,6.453365619663032e-10
738,0.0,0.9860751032829285
13808,0.0,1.0913843198068207e-06
16167,1.0,0.9986783862113953
15646,1.0,0.9924780130386353
9825,1.0,0.9998390674591064
15332,1.0,0.9966729879379272
13254,1.0,0.9983869791030884
5528,1.0,0.990644097328186
7872,1.0,0.9989066123962402
575,1.0,0.8930006623268127
8610,1.0,0.8993159532546997
9525,0.0,5.617671922664158e-05
8409,1.0,0.9898749589920044
12007,1.0,0.9900654554367065
13215,0.0,2.0412894329501982e-14
14279,1.0,0.9375947713851929
1534,0.0,1.7044676434152528e-11
10189,1.0,0.9961407780647278
5706,1.0,0.9975534081459045
13735,0.0,9.948901436018787e-08
1516,0.0,1.0385426321590785e-05
16585,1.0,0.9984059929847717
11928,0.0,1.3040970543443109e-06
12511,0.0,7.255498957192685e-08
11915,1.0,0.9238247871398926
7946,1.0,0.9974455833435059
10912,0.0,0.00015968458319548517
2513,0.0,0.8973546624183655
10950,1.0,0.9990198612213135
9602,0.0,1.5196311551335384e-06
11858,0.0,4.4248947233427316e-05
8513,0.0,7.611894830006349e-07
5211,0.0,0.001133199781179428
5695,0.0,1.712515818041993e-08
937,1.0,0.9988440275192261
8140,1.0,0.9961948394775391
15271,1.0,0.9985792636871338
10639,0.0,0.0009117467561736703
8633,1.0,0.9404460787773132
13920,0.0,0.00013448065146803856
9798,0.0,0.0003052307292819023
15467,0.0,0.937530517578125
14069,1.0,0.990706741809845
6258,1.0,0.9950433969497681
14289,0.0,7.341408831962326e-07
12275,0.0,0.9934984445571899
7602,1.0,0.9976887702941895
8357,0.0,9.677414709585719e-07
980,1.0,0.9971708655357361
9104,1.0,0.9991393089294434
9738,1.0,0.9988176226615906
10786,1.0,0.9540179967880249
3072,1.0,0.7740840315818787
4093,0.0,1.0066776667372324e-05
7137,0.0,0.00027428881730884314
8064,0.0,6.965610168663261e-07
15872,0.0,0.00011945713049499318
557,0.0,2.623113743993599e-07
16391,1.0,0.9712604880332947
6611,1.0,0.9965786337852478
6778,1.0,0.9888432025909424
3762,1.0,0.9763233065605164
15948,0.0,0.3277886211872101
14081,1.0,0.9949756860733032
7293,1.0,0.9997726082801819
14803,0.0,2.3068650989443995e-08
13684,0.0,8.286085358122364e-05
10643,0.0,1.420484863956517e-06
15773,1.0,0.9996786117553711
4362,1.0,0.9991734623908997
4690,0.0,0.30744221806526184
14776,1.0,0.999567449092865
14733,1.0,0.9997977614402771
2690,0.0,3.760222170967609e-05
6576,1.0,0.9974032044410706
6993,0.0,5.277088765964777e-10
892,0.0,1.5765308489790186e-05
13560,0.0,0.47114667296409607
9547,1.0,0.9979348182678223
3365,1.0,0.7740809321403503
7449,0.0,1.951879013972757e-08
9321,0.0,1.0758189006310204e-07
10884,1.0,0.9933694005012512
1143,0.0,0.004260639194399118
1371,0.0,4.093233751945036e-09
8467,0.0,1.1403512445440356e-07
2865,0.0,0.008443350903689861
11125,0.0,5.0182370614493266e-06
302,0.0,3.490674771455815e-08
9874,1.0,0.9927265644073486
2687,1.0,0.9879213571548462
5020,0.0,9.78802404461021e-07
9623,0.0,0.020121213048696518
13910,0.0,1.197192744939457e-07
6152,1.0,0.9715700745582581
13577,0.0,1.7929731257027015e-05
11904,1.0,0.9883990287780762
3801,1.0,0.3790094554424286
6103,0.0,1.0405632799859177e-08
16394,1.0,0.9953963160514832
4761,1.0,0.9860089421272278
9989,1.0,0.995498538017273
16298,1.0,0.9918198585510254
2106,0.0,0.0071386853232979774
13421,1.0,0.9948471784591675
2935,0.0,0.00010468883556313813
13580,1.0,0.9998924732208252
9986,0.0,0.0024060935247689486
6400,0.0,3.3101922641338337e-15
6533,0.0,7.322816486521333e-08
15689,1.0,0.9981942772865295
15369,0.0,0.0018614898435771465
11942,1.0,0.9941228032112122
77,0.0,0.0004393124545458704
12220,1.0,0.9990060925483704
5145,0.0,0.0010325536131858826
6222,0.0,4.0293919312262005e-08
11209,1.0,0.9991775155067444
16015,0.0,2.7660958039632533e-06
9309,1.0,0.9998553991317749
15121,1.0,0.9962764382362366
6764,1.0,0.9998255372047424
10247,0.0,1.029601848223649e-09
13836,0.0,1.3221360859461129e-06
14197,0.0,0.005906452890485525
9567,1.0,0.993743360042572
10249,1.0,0.9996894598007202
14929,0.0,0.007735307328402996
13862,1.0,0.9982627034187317
6104,0.0,0.0008762826328165829
2953,0.0,0.003919756039977074
15346,0.0,4.650113538673395e-08
5615,0.0,0.00019908591639250517
15301,0.0,7.323375683654376e-08
2022,0.0,3.5310046987008237e-13
11141,1.0,0.9771231412887573
15250,0.0,4.766779748699435e-10
6183,1.0,0.9577710628509521
2211,0.0,0.018514949828386307
13792,0.0,0.0004032342985738069
12483,1.0,0.9992959499359131
11646,1.0,0.9941946864128113
13194,0.0,0.0006043573375791311
1437,0.0,8.725167788270483e-08
3302,0.0,0.18225982785224915
3489,1.0,0.6154160499572754
8507,1.0,0.9358194470405579
6880,0.0,0.004826825577765703
11300,0.0,5.95936035097111e-06
2136,0.0,5.795858792900788e-10
14464,0.0,0.3664332926273346
12978,0.0,1.0746335021849518e-07
2446,0.0,2.3799029236215574e-07
13138,0.0,4.482967597141396e-06
3469,1.0,0.9367989301681519
3475,0.0,9.417427948577028e-10
1326,0.0,0.002910831244662404
8520,0.0,5.70209049328696e-05
1703,1.0,0.8741888999938965
1847,1.0,0.9626328349113464
12807,1.0,0.8651708960533142
1314,1.0,0.9857287406921387
15829,1.0,0.9611288905143738
10764,0.0,6.505923465738306e-06
12814,0.0,1.2619027529581217e-06
2857,0.0,0.0011251346440985799
10254,1.0,0.9999488592147827
6999,0.0,0.9995040893554688
2614,1.0,0.9827117323875427
866,0.0,0.010473898611962795
7576,0.0,0.6069034337997437
13178,0.0,1.9308635246240158e-10
763,0.0,0.000326729379594326
14851,0.0,0.0012012874940410256
12859,0.0,1.422829302294426e-12
10114,1.0,0.9981372356414795
15149,1.0,0.9992561936378479
9374,1.0,0.9983269572257996
10792,0.0,2.3376627211746381e-07
2423,0.0,1.9080798665527254e-05
6614,1.0,0.9986039996147156
7713,0.0,2.5372033363169066e-08
9457,0.0,3.544775861730187e-10
14290,0.0,4.0728664885136823e-10
16392,1.0,0.9985106587409973
15591,0.0,0.0003096492728218436
10229,0.0,2.6020827590400586e-06
2598,1.0,0.9988827109336853
9768,0.0,1.6111572165300458e-07
4526,0.0,0.9974392652511597
8388,1.0,0.9891830086708069
1420,1.0,0.9941190481185913
2471,1.0,0.9993935823440552
10640,0.0,0.9893507361412048
10776,1.0,0.9996814727783203
9627,1.0,0.9967597126960754
7610,0.0,1.0923131412710063e-06
16018,0.0,1.2794216640993339e-12
16237,0.0,4.2966635760421923e-07
5961,1.0,0.9970922470092773
9538,1.0,0.9982677698135376
10620,0.0,2.8630778303728732e-11
7014,1.0,0.8973219394683838
3285,1.0,0.9960901141166687
1441,0.0,6.211149070622923e-07
5091,1.0,0.9743521809577942
6039,0.0,2.269185409237498e-13
9116,1.0,0.9802652597427368
15653,0.0,0.9756404161453247
8237,1.0,0.9916532635688782
9327,1.0,0.9997554421424866
14047,0.0,2.3092634471311158e-09
7515,0.0,0.7044792771339417
11643,0.0,7.471380286006024e-06
13066,1.0,0.9992526173591614
11381,1.0,0.995898425579071
13190,1.0,0.9321595430374146
6195,0.0,2.2222425722501216e-12
11975,0.0,1.1151377293572295e-05
13486,0.0,7.134998304536566e-05
2196,1.0,0.9846552610397339
